gene_id	log2FoldChange	padj
Gene2846	1.1866212903146258	0.001
Gene417	1.14737812633344	0.001
Gene1654	1.1596878928159209	0.001
Gene2010	1.1834461410959314	0.001
Gene613	0.8154380722132958	0.001
sRNA46	1.2801079191927351	0.001
Gene1928	1.5488287146674429	0.001
Gene1409	1.6384918971379512	0.001
Gene2770	1.155030786142618	0.001
Gene1248	1.099985041267019	0.001
Gene105	1.18703047844497	0.001
Gene226	1.2148639214791708	0.001
Gene1107	1.3050168553085693	0.001
sRNA672	2.1268147613542165	0.001
Gene2848	0.9923957332773954	0.001
Gene363	2.274760637159712	0.001
Gene2727	2.274760637159712	0.001
Gene1451	1.6607398329169316	0.001
Gene2686	1.569108549520319	0.001
Gene2091	1.5972408304995929	0.001
Gene1636	0.5917022475386643	0.001
Gene332	0.7369655941662062	0.001
Gene1752	1.147487612322557	0.001
Gene2008	1.445943540864559	0.001
Gene309	-0.6296804210103571	0.001
Gene1475	1.569108549520319	0.001
Gene2054	1.294683800481433	0.001
Gene1139	1.1542356273903394	0.001
Gene2634	1.4654988341195847	0.001
Gene289	1.458157715648664	0.001
Gene2134	1.0481291708742797	0.001
Gene2061	0.8168975872329988	0.001
Gene605	1.8584415522075848	0.001
Gene1784	1.109624491174498	0.001
Gene158	1.8259706002249512	0.001
sRNA55	1.0041636249415362	0.001
Gene131	1.1209247822596065	0.001
Gene868	1.1648540118948902	0.001
Gene3	1.2881697361829618	0.001
Gene847	1.1384301101921197	0.001
Gene509	1.1375035237499351	0.001
Gene2480	1.6486362457261077	0.001
Gene2005	1.557217510238252	0.001
Gene1432	1.021695071099319	0.001
Gene2175	1.7425037777076362	0.001
Gene2386	1.143981734190031	0.001
Gene472	1.3382562647913625	0.001
Gene1311	0.6668671837854039	0.001
Gene863	1.6629650127224291	0.001
Gene806	-1.0205721817477564	0.001
sRNA203	-0.6530818208702758	0.001
Gene574	1.1262839723765188	0.001
Gene858	1.6009334576329397	0.001
Gene2436	1.3903370586505197	0.001
Gene481	1.269944350816467	0.001
Gene180	1.53868864814448	0.001
Gene1656	1.5289284658068285	0.001
Gene2587	1.372055288048147	0.001
Gene1658	1.5753123306874368	0.001
sRNA333	-1.7369655941662063	0.001
Gene535	1.2232473517560674	0.001
Gene467	1.2064508774674263	0.001
Gene1080	1.2360673582335244	0.001
sRNA695	-0.7424773297752286	0.001
Gene350	-0.9487992879293612	0.001
Gene1175	1.640639477091182	0.001
Gene733	1.522439187582514	0.001
sRNA142	1.849708743918936	0.001
Gene1543	1.584962500721156	0.001
Gene853	1.6090481192454693	0.001
Gene572	1.07938745502871	0.001
Gene1885	1.0606263589515006	0.001
Gene665	1.8721251774478416	0.001
Gene1723	1.5082563272390297	0.001
Gene1076	1.6002421530923	0.001
Gene2067	1.5322779716736952	0.001
Gene1464	1.515060487491	0.001
Gene115	1.3468721330363589	0.001
Gene1034	0.7016754313137612	0.001
Gene1652	1.4018361433298627	0.001
Gene1458	1.1103234149059986	0.001
sRNA558	0.7004397181410922	0.001
Gene1815	-0.7421104786381127	0.001
Gene2322	1.2823212785926608	0.001
Gene982	1.2825375173433862	0.001
Gene2874	-0.6887104255589851	0.001
Gene903	1.4085076834746248	0.001
Gene81	1.5474877953024933	0.001
Gene1959	1.5525410230287786	0.001
Gene1033	1.5272470028648688	0.001
Gene2223	1.268488835925902	0.001
Gene2735	1.5151741705642938	0.001
sRNA133	1.584962500721156	0.001
Gene148	1.226012737015145	0.001
Gene284	1.4342310645121548	0.001
Gene396	1.405838562432379	0.001
Gene164	1.2736250510858946	0.001
sRNA291	1.4349370567165487	0.001
Gene2096	1.0931094043914815	0.001
Gene243	1.2738079308369972	0.001
Gene832	1.1983287164459786	0.001
Gene956	1.3427723486802066	0.001
Gene69	2.3973891874121573	0.001
Gene2251	0.8484148367551174	0.001
Gene2433	1.18703047844497	0.001
Gene729	1.3130072451867272	0.001
Gene1673	1.5011213733611506	0.001
Gene1447	0.7066533821036898	0.001
Gene2268	1.368425744429976	0.001
Gene2094	1.3856536924977494	0.001
Gene128	1.1242823358866	0.001
Gene1337	1.4583649309429445	0.001
sRNA274	2.5160151470036647	0.001
Gene1103	1.199937570508752	0.001
Gene1750	0.9263387709607812	0.001
Gene1133	1.0881758113863669	0.001
Gene2195	1.5243361417696557	0.001
Gene2446	1.3615936360033465	0.001
Gene590	1.3838765677923832	0.001
Gene1412	1.2498044517784348	0.001
Gene450	1.26693886028971	0.001
Gene514	-0.8508831933432982	0.001
Gene687	-0.8147086271830375	0.001
Gene53	1.079842955362743	0.001
Gene298	1.306661338234052	0.001
Gene2434	2.226876142255793	0.001
sRNA410	1.2751072381343689	0.001
Gene38	1.519501723976362	0.001
Gene1775	1.519501723976362	0.001
Gene492	1.4444432389394104	0.001
Gene995	1.1082528906520237	0.001
sRNA132	-0.4938146126629607	0.001
Gene2185	1.1367011349412155	0.001
Gene714	1.712197689017264	0.001
Gene2311	1.2160369262966244	0.001
Gene2547	1.3105682327228143	0.001
sRNA642	1.538419914784126	0.001
Gene541	1.164062762409653	0.001
Gene2318	1.155209271240073	0.001
Gene2739	1.116266308420787	0.001
Gene184	1.3694522839662635	0.001
Gene344	1.179649511334133	0.001
Gene1459	1.1459274586691304	0.001
Gene2819	1.5685170942028728	0.001
Gene453	1.6602506280253932	0.001
Gene266	0.9285990826964264	0.001
Gene1329	1.6198329605682085	0.001
Gene1260	1.4384421036137875	0.001
sRNA336	1.3364276645824773	0.001
Gene2839	1.1876270031757712	0.001
Gene2684	2.142957953842043	0.001
Gene698	1.6687521793977256	0.001
Gene2759	1.205632094788872	0.001
Gene642	1.1820294881051343	0.001
Gene2128	1.3564853169237308	0.001
Gene1989	-0.8493210875023318	0.001
Gene231	1.456704774221816	0.001
Gene916	1.0181473467102595	0.001
Gene518	1.0490444254930429	0.001
Gene316	1.2858178014780814	0.001
Gene1065	1.334594506723523	0.001
Gene427	1.1538902029893152	0.001
Gene838	1.6261851634476692	0.001
sRNA434	1.5590838688955508	0.001
Gene1547	0.7602209464665093	0.001
Gene2371	1.269460674993227	0.001
Gene1996	1.2519954846827488	0.001
Gene799	1.6780719051126378	0.001
Gene235	0.82823365173352	0.001
Gene2140	1.1677178399832435	0.001
Gene1116	1.3219280948873624	0.001
Gene2122	1.3219280948873624	0.001
Gene1566	1.253215344803348	0.001
sRNA594	1.341556901636295	0.001
Gene1997	1.1831695079518032	0.001
Gene1251	1.1438844631467413	0.001
Gene2573	1.495685042034938	0.001
Gene1603	1.1650507309018712	0.001
Gene1027	1.3869735808609676	0.001
sRNA621	1.584962500721156	0.001
Gene643	0.8445454813660208	0.001
Gene685	1.1179215222710666	0.001
Gene1461	0.9426873467659118	0.001
Gene2095	1.1525578694722245	0.001
Gene2164	0.5405235269640178	0.001
Gene1841	1.033260116108078	0.001
Gene2497	-0.7296022057527196	0.001
Gene2372	1.149529547976892	0.001
Gene543	1.0672393374677482	0.001
Gene1313	1.6081303642118157	0.001
Gene74	-0.8631833103696261	0.001
Gene777	1.3508150563245171	0.001
Gene1730	1.0843162859334754	0.001
Gene2334	0.5594274086140185	0.001
Gene2544	1.002259507182125	0.001
sRNA383	1.4474589769712212	0.001
Gene1982	1.1500652892035577	0.001
Gene931	1.320330867997522	0.001
Gene412	1.3109817250321698	0.001
Gene1462	1.1762094976115365	0.001
Gene1288	1.1248912478278088	0.001
Gene1055	1.2444719548073662	0.001
Gene1054	1.212937483394969	0.001
Gene825	1.3136703377889931	0.001
Gene179	1.4283343218923017	0.001
Gene1422	0.7963110173419602	0.001
sRNA625	1.0	0.001
Gene325	1.0947782247521	0.001
Gene146	1.3120219102421462	0.001
Gene446	1.4986887265791642	0.001
Gene2566	1.8371329666431684	0.001
Gene2269	1.297149578240513	0.001
Gene550	0.8724499502794889	0.001
Gene1188	1.3307212133453683	0.001
Gene1876	1.0693376508741457	0.001
Gene2379	1.0247270859023767	0.4728656344118627
Gene2597	1.289506617194985	0.4728656344118627
Gene783	-0.6972037652908339	0.4731042038023907
sRNA509	2.987927167699425	0.4731042038023907
Gene1840	1.2425393756779382	0.4735986629264399
Gene2662	1.6081521280930458	0.4743771578337426
Gene839	1.59067615191555	0.4743771578337426
Gene176	1.1017109389139847	0.47462868586000445
Gene458	0.9500747746683176	0.47474790824347535
Gene2755	1.0868774506799668	0.4748265030456102
Gene646	1.27740652334093	0.4748265030456102
Gene124	-0.6910275602165507	0.4748265030456102
Gene2139	1.131911675505581	0.4748265030456102
Gene2793	-0.7915761095677961	0.4748265030456102
Gene947	1.339486466271667	0.4748265030456102
Gene1470	1.4004075518292785	0.4748265030456102
Gene595	1.2070962342399365	0.4748265030456102
Gene1923	1.0126000367796335	0.4748265030456102
Gene2539	1.0159415438690216	0.4748265030456102
Gene1846	0.7928420923587125	0.4748265030456102
Gene439	1.0223678130284546	0.4748265030456102
Gene2466	1.2957983630627088	0.4748265030456102
sRNA120	1.618909832644494	0.4748265030456102
Gene190	1.4162195518159986	0.4748265030456102
Gene1564	1.590815226966594	0.4748265030456102
Gene615	1.6724253419714956	0.4748265030456102
Gene2628	1.5133803699169248	0.4748265030456102
Gene2006	1.3584539709124763	0.4748265030456102
sRNA698	1.6545034339742333	0.4748265030456102
Gene575	1.031708859727338	0.4748265030456102
Gene262	0.927435650671742	0.4748265030456102
Gene639	1.0738143351228575	0.4748265030456102
Gene1963	1.084268916897604	0.47543242678113123
Gene2034	1.2963930027802248	0.4755903221611916
Gene1214	1.344040968979584	0.4755903221611916
Gene2679	1.5821309099379937	0.4755903221611916
Gene71	1.246437895303099	0.4755903221611916
Gene2549	1.1730162711934633	0.47577241436366363
Gene775	2.1292830169449664	0.47577241436366363
Gene23	1.126429477591508	0.47577241436366363
sRNA637	0.9510903995190536	0.47577241436366363
Gene670	-0.7553542408763565	0.47577241436366363
Gene2049	-0.7725111327617864	0.47577241436366363
Gene990	1.126456972866203	0.47577241436366363
Gene570	1.0473057147783569	0.4759382350802521
Gene2837	1.2590508919152965	0.47609305568875565
Gene1765	0.8660216949640791	0.47609305568875565
Gene50	0.9436491456186364	0.47609305568875565
Gene1172	1.4764380439429872	0.47609305568875565
Gene2056	1.402643679798882	0.47686693257630935
Gene2659	1.4823927670806083	0.47686693257630935
Gene2084	1.0297473433940518	0.47693035548358065
Gene2494	1.193660702793132	0.47693035548358065
Gene173	1.4706298252421612	0.47693035548358065
Gene2576	1.6667565918848035	0.47693035548358065
Gene675	-0.6574279938606111	0.47693035548358065
Gene959	1.1446582428318823	0.47693035548358065
sRNA87	0.6084214735451451	0.47693035548358065
Gene2051	1.335838485417212	0.47693035548358065
Gene337	1.1829862935439432	0.47693035548358065
Gene382	1.5095753790064168	0.47693035548358065
Gene57	1.101753498800733	0.47693035548358065
Gene834	1.024874668639029	0.47693035548358065
Gene2658	0.9737055495727572	0.47693035548358065
Gene157	1.8017738897943043	0.47693035548358065
Gene236	0.8602498704897296	0.47693035548358065
Gene1152	0.4652606974394948	0.47693035548358065
Gene1867	1.0050006810583665	0.47693035548358065
Gene152	1.160289704630011	0.47693035548358065
Gene1817	0.7543530716921268	0.4774642395735354
Gene1541	1.3703684499451154	0.47747373599258564
Gene1971	1.244575041122463	0.47747373599258564
sRNA134	1.2868811477881617	0.4778587006855396
Gene2707	1.4232114307245438	0.478300637323068
sRNA160	1.4059923596758368	0.478300637323068
sRNA193	-0.5574117900033697	0.4786037116274086
Gene1368	0.8496657269155684	0.4788270494155371
Gene1767	1.3816983917587635	0.4788270494155371
Gene2323	1.3361419541070632	0.4796723794537255
Gene228	1.361122607565795	0.4796723794537255
Gene464	1.0	0.4798448100187005
Gene323	1.5153570332352897	0.4798448100187005
sRNA470	0.5722514489716023	0.4798448100187005
Gene2020	1.0198995574377048	0.4798448100187005
Gene2062	1.3484003062485534	0.4798448100187005
sRNA256	-0.6388883822522609	0.4798448100187005
Gene1377	1.1583002040626122	0.4798448100187005
Gene2855	1.401914218780295	0.4798448100187005
Gene2181	0.8845227825800641	0.4798448100187005
Gene1733	1.3972162221915996	0.4798448100187005
Gene2310	1.463725357047431	0.4798448100187005
Gene877	1.277533975528909	0.4798448100187005
Gene2022	1.055392000342016	0.4798448100187005
Gene1972	1.959358015502654	0.4798448100187005
Gene1044	1.0660891904577725	0.4798448100187005
sRNA507	0.4611339138682978	0.4798448100187005
Gene1346	1.2138304078330238	0.4798448100187005
Gene1348	1.413351122650957	0.4799029949332926
Gene2325	1.1324502960236495	0.4800902526360085
Gene346	0.9634162320770074	0.4800902526360085
sRNA571	1.0443941193584534	0.480099206845101
Gene2207	1.2940404624450088	0.4802454815442263
Gene2400	1.6304380291425722	0.4802454815442263
Gene1915	1.1244820306811452	0.48056939633711687
sRNA480	0.9370724096619416	0.48056939633711687
Gene2604	0.8804694178715882	0.48093221432130684
Gene26	1.3103401206121503	0.48101993308033003
Gene2361	1.0455146592523687	0.48189013949211806
Gene2828	0.808737476107723	0.48189013949211806
sRNA4	0.6374299206152918	0.48189013949211806
Gene709	1.100164161925432	0.48189013949211806
Gene2045	1.3627893506125623	0.48189013949211806
Gene2850	0.9746889114708124	0.48189013949211806
Gene652	1.0217769423952514	0.48189013949211806
Gene1936	1.7162070339994089	0.48189013949211806
Gene779	0.5853868852045484	0.48189013949211806
Gene1957	1.0361596632954184	0.48189013949211806
Gene2479	0.8444824223787132	0.48189013949211806
Gene2518	1.416574734417242	0.48189013949211806
Gene1754	1.0364889212731072	0.48189013949211806
Gene720	1.251148796716285	0.48189013949211806
Gene338	0.9308259143881412	0.48189013949211806
Gene107	1.167626617905556	0.48189013949211806
sRNA596	1.1952562913989335	0.48189013949211806
Gene1394	0.8307241301955856	0.48189013949211806
Gene387	0.942207424807464	0.48189013949211806
Gene957	1.1504168425530985	0.48189013949211806
Gene340	0.797370833484982	0.48189013949211806
Gene2102	0.6167936279209933	0.48189013949211806
Gene668	1.2122477365480773	0.48189013949211806
Gene449	1.2758936171476534	0.48189013949211806
sRNA114	1.3817093232127795	0.48189013949211806
Gene1239	1.1470196859307944	0.48223123036028
Gene1418	0.982122509269744	0.4822889952466989
Gene2754	1.2532363209154902	0.4822889952466989
Gene471	1.3625700793847084	0.4822889952466989
sRNA462	1.1210154009613658	0.48231200876475366
Gene1018	0.9103121124054327	0.48231200876475366
sRNA530	0.9330753456303896	0.48231200876475366
sRNA208	0.9737596227960792	0.48311805192733503
Gene1691	1.0444421076180048	0.48326828756670115
Gene2384	0.8454900509443752	0.4832708286086883
Gene655	1.1820936747740054	0.4832708286086883
sRNA676	0.8479969065549501	0.4832708286086883
Gene496	-0.592966859920081	0.4832708286086883
Gene2630	1.1016178802838037	0.4832708286086883
Gene2791	0.986526711721728	0.4832708286086883
Gene1281	1.0627357553479628	0.4832708286086883
Gene901	1.4059923596758368	0.4832708286086883
sRNA505	0.9201466923107852	0.4832708286086883
Gene1648	1.374395514781498	0.4832708286086883
Gene1842	1.3661903950634051	0.4832708286086883
Gene1314	1.3209009000836347	0.4832708286086883
Gene2800	1.625415796503904	0.4832708286086883
Gene8	1.1092283985588298	0.4832708286086883
Gene908	0.9933053474259916	0.4832708286086883
Gene682	0.8689133159993306	0.4832708286086883
Gene1845	0.9599101856334278	0.4832708286086883
Gene2333	0.5215371205795226	0.4832708286086883
Gene2148	0.8987671287291784	0.4832708286086883
Gene2756	0.935788096782898	0.4832708286086883
sRNA248	-0.6553172606243249	0.4832708286086883
Gene568	1.1162218342317631	0.4832708286086883
Gene2284	1.1489321282331162	0.4832708286086883
sRNA415	1.050626073069968	0.4832708286086883
Gene1242	1.7369655941662063	0.4832708286086883
sRNA217	0.765534746362977	0.4832708286086883
Gene2348	0.9307373375628862	0.4832708286086883
Gene172	1.0978579864508828	0.4832708286086883
Gene632	0.9793602339409636	0.4832708286086883
Gene1781	0.9448903641924978	0.4832708286086883
Gene1956	1.3680039654353362	0.4832708286086883
Gene2152	1.033358596946431	0.4832708286086883
Gene2629	1.1265324059289317	0.4832708286086883
Gene2807	0.9047516848521836	0.4832708286086883
Gene488	0.8514774752899119	0.4832708286086883
Gene1555	0.9525528375975396	0.4832708286086883
Gene1245	1.0683472963531797	0.4832708286086883
Gene1504	1.151284440856895	0.4832708286086883
Gene735	0.9411063109464314	0.4832708286086883
Gene1015	0.8908436192509699	0.4832708286086883
Gene2261	1.0312034995357058	0.4832708286086883
Gene1606	1.085575731706074	0.4832708286086883
Gene552	1.2555110943967454	0.4832708286086883
Gene889	1.2686551440250955	0.4832708286086883
Gene34	1.0719498418790148	0.4832708286086883
Gene89	1.0853914912306446	0.4832708286086883
Gene953	1.2727933722961222	0.4832708286086883
Gene64	0.9209284290088012	0.4832708286086883
Gene2030	0.9674925734207074	0.4832708286086883
Gene159	1.3913685933852116	0.4832708286086883
Gene2142	1.1174575815481769	0.4832708286086883
Gene1450	1.2390806509326804	0.4832708286086883
Gene280	0.6828670886931425	0.4832708286086883
Gene2315	0.7196282777331948	0.4832708286086883
Gene2135	1.0379972632417822	0.4832708286086883
Gene498	1.1328942704973457	0.4832708286086883
Gene2841	0.9033239805883264	0.4832708286086883
Gene614	0.7174277290801028	0.4832708286086883
sRNA632	1.111031312388744	0.4832708286086883
sRNA272	1.0310268956206246	0.4832708286086883
Gene1342	1.1648108697456705	0.4832708286086883
Gene1639	1.3358428414659895	0.4832708286086883
Gene1978	1.1461274302601208	0.4832708286086883
sRNA439	-0.4639470997597902	0.4832708286086883
sRNA464	0.8843859499303774	0.4832708286086883
Gene1782	-0.629251776865953	0.4832708286086883
sRNA338	0.784271308944563	0.4832708286086883
Gene658	0.877515993475005	0.4832708286086883
sRNA590	0.878588199794242	0.4832708286086883
Gene313	1.121344308539082	0.4832708286086883
Gene985	1.1345532261146252	0.4832708286086883
Gene1748	0.9416324297234078	0.4832708286086883
Gene2231	1.2298675418985945	0.4832708286086883
Gene1949	-0.7096582481704709	0.4832708286086883
Gene304	1.1056101879605988	0.4832708286086883
Gene72	1.1302990391605972	0.4832708286086883
Gene1333	0.9774133149327596	0.4832708286086883
Gene1025	1.068319958603934	0.4832708286086883
Gene2820	0.940771488284296	0.4832708286086883
Gene160	1.3930788599848505	0.4832708286086883
Gene2543	1.1773045318079098	0.4832708286086883
Gene633	1.0480942882010449	0.4832708286086883
Gene1987	1.0574132424989378	0.4832708286086883
Gene828	1.42449782852791	0.4832708286086883
Gene1232	1.2155142436316473	0.4832708286086883
Gene281	-0.5215371205795225	0.4832708286086883
Gene1391	0.8589076807654004	0.4832708286086883
Gene108	0.9749090190371696	0.4832708286086883
Gene110	1.1684801389871544	0.4832708286086883
Gene1079	1.058399022482328	0.4832708286086883
Gene2507	1.1026201872257142	0.4832708286086883
Gene2747	1.1963972128035034	0.4832708286086883
sRNA495	1.584962500721156	0.4832708286086883
Gene2170	0.9311035987994536	0.4832708286086883
Gene1500	0.9595718631179652	0.4832708286086883
Gene1256	1.1027595744252008	0.4832708286086883
Gene2112	0.4490544375052799	0.4832708286086883
Gene1580	0.4490544375052799	0.4832708286086883
Gene1126	0.4490544375052799	0.4832708286086883
Gene1388	1.1720326644043035	0.4832708286086883
Gene545	0.5776023886923477	0.4832708286086883
Gene1911	0.9622704689971916	0.4832708286086883
sRNA11	1.4074666173590311	0.4832708286086883
Gene1295	1.1160481672489917	0.4832708286086883
Gene1442	1.2215261979295249	0.4832708286086883
Gene1323	0.863829725737831	0.4832708286086883
Gene208	0.9941709211978024	0.4832708286086883
sRNA550	0.8930847960834881	0.4832708286086883
Gene2174	1.1582296678099375	0.4832708286086883
Gene771	1.160871753189426	0.4832708286086883
Gene1216	1.3461756411340395	0.4832708286086883
Gene1087	0.9026177491231074	0.4832708286086883
Gene1766	0.9650401616462	0.4832708286086883
Gene922	1.2253336966485706	0.4832708286086883
Gene1287	0.9294832199206232	0.4832708286086883
Gene621	1.0755031806982018	0.4832708286086883
Gene1379	0.9728851212200216	0.4832708286086883
Gene2	1.1395715334799743	0.4832708286086883
sRNA459	1.4047850272916464	0.4832708286086883
Gene2101	1.4668363998590486	0.4832708286086883
Gene1824	0.932396506174796	0.48333828774931337
Gene928	0.7867186293633057	0.48333828774931337
Gene694	-0.7516365684059071	0.48333828774931337
Gene2690	1.160464672193246	0.48333828774931337
Gene482	1.088933728420288	0.4836645017565998
Gene319	0.8913895020683307	0.4839248669319582
Gene1631	1.1926450779423958	0.48460607520381305
Gene1316	1.2630344058337937	0.48477107470487724
Gene1225	1.175318260212531	0.48491007933833774
Gene2509	1.0768015171007903	0.4854510548786747
Gene1853	1.0969540938663107	0.4857252174265137
Gene1747	1.0221389772692484	0.48639028717831445
Gene1341	0.9898042328941116	0.4865848461328038
Gene251	1.122906147536977	0.4865848461328038
Gene1882	1.0456226171257972	0.4865848461328038
Gene2133	0.9120035190021712	0.48663381059401195
Gene1726	1.188072348152572	0.48663381059401195
Gene2123	1.3199229589969854	0.48663381059401195
Gene1115	1.3199229589969854	0.48663381059401195
sRNA293	-0.512790319719132	0.48663381059401195
Gene1167	0.9386894466056293	0.48663381059401195
Gene111	0.7612366752134303	0.48663381059401195
Gene22	1.0918388670650767	0.48663381059401195
Gene56	0.9577717646107026	0.48663381059401195
Gene2336	1.0291463456595165	0.48663381059401195
Gene540	0.93161302501975	0.48663381059401195
Gene1761	0.9934457215483004	0.48663381059401195
Gene1677	1.2370839438244603	0.48663381059401195
sRNA257	1.0111405576052004	0.48663381059401195
Gene2427	1.166148310696829	0.48663381059401195
Gene1860	0.6100534816839867	0.48663381059401195
sRNA566	1.3584539709124763	0.48663381059401195
Gene170	1.2606117435669382	0.48663381059401195
Gene479	1.3851219213745565	0.4875858320978134
Gene564	-0.6397608533650152	0.48793071123345905
Gene258	-0.7779041548884406	0.48805472111961035
Gene1193	1.179723351800977	0.48805472111961035
Gene1585	0.7824085649273732	0.4889353667247068
Gene815	0.6780719051126377	0.4889353667247068
Gene1478	0.817458780512639	0.4889353667247068
Gene2378	1.0342931775538775	0.4889353667247068
Gene1184	0.9486432387637758	0.4889353667247068
Gene2656	1.0202061431997818	0.4889353667247068
Gene759	1.0291588798799662	0.4889353667247068
Gene768	0.8915324445133225	0.4889353667247068
Gene1042	1.1919166929219458	0.4890049735687471
Gene70	1.0921795332404445	0.4890049735687471
Gene2029	1.028758992981424	0.4890049735687471
Gene1744	0.7216511726895367	0.4890049735687471
sRNA213	0.8889686876112561	0.4890049735687471
Gene1070	1.061056110204189	0.4890049735687471
Gene549	0.699340521866289	0.4890049735687471
Gene1850	0.8073549220576041	0.4893191981506471
Gene1083	1.0613493407798809	0.4897948556329641
Gene194	-0.94311897806811	0.4897948556329641
sRNA408	1.050626073069968	0.4897948556329641
Gene2535	0.8588587617534468	0.4897948556329641
sRNA93	1.2801079191927351	0.4897948556329641
Gene2603	0.920565532505595	0.49001880795867525
Gene2377	0.9332309877872992	0.49001880795867525
Gene2733	1.3394770985782698	0.49001880795867525
Gene1638	1.197345003294762	0.49001880795867525
Gene261	0.7790143276794228	0.4904141765206694
Gene1690	1.0606413513398358	0.4906169048824248
Gene1057	1.12849738587155	0.49076424782613864
Gene1714	0.973102302735796	0.4908937964112473
Gene649	1.2834777950455665	0.4910587078634701
Gene62	-0.7761039880731645	0.4918997386446355
Gene2347	1.0401281127053097	0.4918997386446355
Gene913	0.8943060391368495	0.4921769244455527
Gene2683	1.6780719051126378	0.4921769244455527
Gene6	-0.5852469269273272	0.4922232461824641
Gene562	0.9947173319193116	0.49261542860559415
Gene1339	0.9525906396135748	0.4933750031436737
Gene886	0.8560794644447396	0.4935353063960414
Gene850	0.6736667259926366	0.4938345162139617
Gene489	1.3219280948873624	0.4938876769492192
Gene1494	1.013495842484223	0.4938876769492192
Gene2799	1.5524329079718946	0.4939200612212627
Gene2275	1.0280143761695966	0.49409805840413407
Gene504	0.8494403234246187	0.49419458070778227
Gene862	1.136419198226595	0.49419458070778227
Gene559	0.6834033450475928	0.49419458070778227
Gene274	1.0214531096663175	0.4949905819710979
Gene2551	-0.6885877199628263	0.49581651637077356
sRNA178	0.6569804913788422	0.49581651637077356
Gene919	0.7083018359140626	0.49581651637077356
Gene691	0.9073223832546526	0.49581651637077356
Gene2014	1.2112840312033697	0.49581651637077356
Gene1476	1.0970986881050813	0.49644615287528526
Gene1244	0.8673622314218811	0.496545827519921
Gene1557	1.199937570508752	0.496545827519921
Gene2183	0.990653493190336	0.496545827519921
Gene1198	0.8627810034259974	0.496545827519921
Gene2344	1.2667865406949013	0.496545827519921
Gene1985	0.8138486841431043	0.49663423439521953
sRNA510	-0.5849625007211563	0.49663423439521953
Gene2093	0.7802187921200902	0.4971130002586955
Gene2511	0.9871473979279368	0.4971130002586955
Gene1970	1.0779506808190698	0.49721080811495294
Gene1944	1.096861539252589	0.49721080811495294
Gene436	1.076757198984038	0.49726791952574667
Gene162	1.381120475756488	0.4974765968049427
Gene1101	0.9989148588876224	0.4974765968049427
Gene761	0.8573564067459764	0.4974765968049427
Gene1906	1.0399261844127592	0.49752254349696257
Gene1445	0.9466974454713202	0.4975422771955208
Gene2723	1.027136129937514	0.4976801801737701
Gene63	0.7254020621995428	0.4976801801737701
Gene54	0.7252150718607521	0.4976801801737701
Gene817	0.8158855339584753	0.4976801801737701
Gene739	0.9599225606246647	0.4976801801737701
Gene1825	0.9513441940558834	0.4976801801737701
Gene1194	1.121405947062504	0.4976801801737701
sRNA188	1.1758498353994176	0.4976801801737701
Gene94	1.2779847472997652	0.4976801801737701
Gene2033	0.947872157614997	0.4976801801737701
Gene784	0.8073549220576041	0.4976801801737701
Gene1698	0.7301644943261622	0.4976801801737701
Gene2757	1.1867988200067086	0.4983841190078469
Gene538	0.8458739299321593	0.4983841190078469
Gene2859	0.7292434739713403	0.4983841190078469
Gene1417	0.9545294834858248	0.4983841190078469
Gene2289	0.8861602727174488	0.4983841190078469
Gene647	0.9329897334748574	0.4983841190078469
Gene1727	0.8732763150033077	0.49876386007112994
Gene1675	1.0584889492442402	0.4987930375600728
Gene2575	1.0225073994095697	0.4987930375600728
Gene291	1.096215315259303	0.49892631412932853
sRNA429	0.4344548508183905	0.49912559346218877
Gene14	0.9879426906475892	0.49912559346218877
Gene321	0.6598261961846279	0.49912559346218877
Gene631	1.1581344033147605	0.49912559346218877
Gene272	1.109624491174498	0.49912559346218877
Gene1208	0.930936344459282	0.49912559346218877
Gene994	1.0106472441995085	0.49912559346218877
Gene5	0.3899054115600024	0.49944142806105496
Gene1053	0.8778983922688121	0.49944142806105496
Gene2592	0.7905466343710503	0.49966956923422323
Gene1950	0.6413820957834567	0.49966956923422323
Gene551	0.7608123361205739	0.4999433927698781
Gene1545	0.9095687011499596	0.4999433927698781
Gene2180	0.995308304675278	0.4999433927698781
Gene2701	0.8276463260506803	0.4999433927698781
Gene2364	1.0222299473834655	0.4999433927698781
Gene1536	0.9258472435609983	0.4999433927698781
Gene960	0.9047194965668912	0.4999433927698781
Gene1424	0.8381778455245044	0.4999433927698781
Gene155	-0.6397688519234295	0.4999433927698781
Gene2350	0.7067077730735254	0.4999433927698781
Gene2632	1.234465253637023	0.5007714653309812
Gene232	-0.5655971758542251	0.501516465370454
Gene477	0.624350093571302	0.5021536517782783
Gene2772	0.9033239805883264	0.5021536517782783
Gene497	1.1483227469571011	0.5021536517782783
sRNA719	1.2370391973008494	0.5021536517782783
Gene589	0.6947709680544001	0.5030479990764124
Gene1174	1.0734621619410212	0.5035355053086643
Gene1559	-0.6457876934171998	0.5041706793016536
Gene1961	1.232660756790275	0.5041706793016536
Gene2199	0.7277052356374111	0.5046316506018059
Gene1759	1.2064508774674263	0.5046316506018059
Gene796	0.7899665837759491	0.5046475245247513
Gene706	0.8276844511326935	0.5047067315502718
Gene1201	0.9837767522816464	0.5047067315502718
Gene2421	0.7545485628829506	0.5047067315502718
Gene463	1.226275855823676	0.5047067315502718
