Geneid	Biofilme1	Biofilme2	Biofilme3	Biofilme4	Planctonico1	Planctonico2	Planctonico3	Planctonico4
Gene1100	33	39	63	38	110	63	102	325
Gene1101	121	134	242	164	201	129	252	743
Gene1102	20	28	35	33	82	42	99	255
sRNA323	249	121	306	222	475	119	580	1295
Gene1103	51	51	32	47	67	46	82	226
Gene1104	380	653	295	251	938	602	1122	2391
Gene1105	76	31	31	35	59	16	69	181
sRNA324	199	139	405	282	620	339	611	1581
Gene1106	12	19	21	24	26	30	35	83
Gene1107	165	180	146	140	270	146	308	841
Gene1108	12	29	8	7	37	15	24	96
sRNA326	8	12	9	4	5	1	4	12
Gene1109	4783	11202	4561	3665	4381	4371	4703	11196
sRNA327	22641	34656	11743	9885	6975	6678	8379	27146
Gene1110	44	43	54	41	47	41	58	201
Gene1111	52	46	50	40	96	64	138	325
Gene1112	83	44	58	54	129	136	146	469
Gene1113	32	27	33	29	80	39	69	225
Gene1114	156	222	231	251	185	95	218	588
Gene1115	437	295	520	472	526	299	890	2595
Gene1116	78	61	70	77	114	68	135	404
Gene1117	23	36	41	45	62	58	98	252
Gene1118	12	26	19	25	53	24	21	78
Gene1119	8	15	12	14	27	15	33	117
Gene1120	39	61	47	46	43	23	56	160
Gene1121	20	9	10	3	23	15	30	90
Gene1122	49	84	48	39	49	39	49	137
Gene1123	23	23	21	19	64	56	32	97
Gene1124	35	51	32	33	96	147	86	267
Gene1125	64	38	28	31	107	94	66	217
Gene1126	44	92	58	43	87	59	57	122
Gene1127	43	30	19	22	92	72	67	196
Gene1128	55	65	26	25	82	89	91	277
Gene1129	69	76	52	56	145	116	132	350
Gene1130	118	131	69	71	640	453	166	332
Gene1131	56	57	21	17	120	98	70	156
Gene1132	8	6	5	7	40	40	21	46
Gene1133	32	44	21	18	30	37	53	129
Gene1134	12	13	32	10	39	22	42	112
Gene1135	117	216	188	191	470	464	342	838
Gene1136	3	5	9	7	4	6	5	14
Gene1137	6	5	6	7	29	16	13	45
Gene1138	103	83	95	81	441	541	254	681
Gene1139	33	72	61	56	79	59	101	260
Gene1140	20	42	53	52	38	17	31	79
Gene1141	47	80	76	68	179	105	82	201
Gene1142	83	111	112	92	193	140	167	441
Gene1143	86	197	211	189	128	121	213	631
Gene1144	76	100	83	81	76	48	52	180
Gene1145	116	332	366	353	137	131	151	418
Gene1146	5	3	9	8	17	18	34	86
Gene1147	7	4	5	3	17	5	15	34
Gene1148	16	21	26	14	59	22	28	80
Gene1149	45	149	108	114	36	32	41	130
Gene1150	88	256	134	106	124	149	166	331
Gene1151	697	798	361	310	184	110	187	548
Gene1152	63	53	63	64	87	52	67	131
Gene1153	20	45	46	29	53	46	35	71
Gene1154	612	1501	1251	1184	1264	950	1264	3126
Gene1155	103	146	188	168	140	86	205	566
Gene1156	77	45	73	54	165	98	114	338
Gene1157	5	7	8	17	12	15	16	49
Gene1158	91	174	155	148	223	246	312	898
Gene1159	57	77	82	55	160	101	188	446
Gene1160	11	27	21	24	42	46	53	140
Gene1161	6	1	4	3	6	6	5	12
Gene1162	22	26	27	17	66	42	62	197
Gene1163	24	21	23	16	26	27	40	97
Gene1164	129	176	247	248	365	313	599	1475
sRNA328	0	0	1	0	0	0	0	0
Gene1165	18	15	12	16	108	178	51	176
Gene1166	17	17	39	31	17	20	19	71
Gene1167	95	164	205	229	182	171	268	711
Gene1168	146	195	225	248	127	304	276	1347
Gene1169	2	2	6	5	3	4	6	9
Gene1170	147	249	192	157	176	171	310	1122
Gene1171	9	18	17	16	4	10	18	71
sRNA330	0	0	0	0	1	1	2	2
Gene1172	121	204	243	187	191	201	482	1234
sRNA331	14	13	14	22	19	13	17	57
Gene1173	21	41	40	28	86	100	166	484
Gene1174	58	171	207	163	182	117	223	743
Gene1175	111	301	244	238	237	317	618	1624
Gene1176	598	1259	1275	1212	658	685	1125	2624
Gene1177	8	5	5	2	3	3	8	17
Gene1178	73	234	121	118	245	166	293	657
Gene1179	85	209	243	201	111	159	258	654
Gene1180	169	181	162	109	126	94	143	369
Gene1181	3	4	4	1	11	6	8	16
Gene1182	16	12	13	17	49	21	62	140
sRNA333	2	11	2	1	0	1	0	1
Gene1183	114	156	170	140	271	167	323	758
Gene1184	159	311	347	237	234	281	429	1094
Gene1185	114	121	112	132	200	181	333	942
Gene1186	44	83	82	74	62	55	104	239
Gene1187	80	316	258	175	117	145	180	564
Gene1188	34	72	68	51	61	69	119	323
Gene1189	129	319	250	194	220	200	195	558
Gene1190	56	92	89	74	161	127	237	685
Gene1191	2	4	3	3	7	5	7	30
Gene1192	142	260	305	290	136	164	236	670
Gene1193	84	239	214	209	178	163	373	981
Gene1194	129	234	302	265	213	220	404	1191
Gene1195	153	265	337	274	361	295	404	896
Gene1196	43	80	110	93	50	37	55	191
Gene1197	24	83	79	70	48	37	69	143
Gene1198	331	368	388	430	339	339	638	1446
sRNA335	5	7	15	10	3	8	13	30
Gene1199	49	77	68	69	51	39	84	236
Gene1200	221	912	878	881	266	309	433	1079
Gene1201	125	342	244	224	196	229	379	1049
Gene1202	279	919	851	708	246	278	484	1367
Gene1203	153	449	483	377	223	274	467	1373
Gene1204	179	325	326	319	529	434	634	1406
Gene1205	506	2955	2616	2451	291	620	659	1372
Gene1206	31	34	43	35	57	54	98	267
Gene1207	11	20	12	22	29	24	55	137
Gene1208	909	2706	2573	2483	1611	2447	3467	9010
Gene1209	125	256	247	223	494	654	927	2515
Gene1210	4	2	4	4	9	7	8	20
Gene1211	30	65	68	59	43	49	79	206
Gene1212	39	79	81	72	135	93	235	499
Gene1213	24	28	44	28	232	99	239	689
sRNA336	14	27	35	19	36	20	53	137
Gene1214	56	175	130	140	129	124	306	719
Gene1215	9	6	11	9	22	11	30	79
Gene1216	71	198	147	170	132	142	325	897
sRNA338	1	8	3	2	2	4	9	12
Gene1217	574	991	758	769	774	519	765	1790
Gene1218	29	119	111	74	49	60	103	257
Gene1219	96	324	246	277	120	136	222	614
Gene1220	70	155	90	89	222	119	276	712
Gene1221	252	780	792	707	605	370	537	1195
Gene1222	69	248	158	146	114	111	189	538
Gene1223	3328	6815	6700	5921	16113	15222	17775	35936
Gene1224	5	16	15	15	13	6	15	51
sRNA341	115	388	218	186	43	45	46	92
Gene1225	17	26	30	12	34	12	37	114
Gene1226	5	17	10	19	59	100	157	428
Gene1227	14	45	37	27	80	169	249	665
Gene1228	88	411	268	305	461	690	988	2458
Gene1229	62	253	219	246	218	402	540	1181
Gene1230	669	1267	923	754	1524	1156	1461	3926
Gene1231	32	90	95	86	124	151	268	680
Gene1232	138	243	237	219	192	233	395	1129
Gene1233	233	622	624	588	908	775	1335	3055
Gene1234	202	266	296	271	179	161	349	898
Gene1235	1609	3344	5352	4564	1120	1563	2943	8377
Gene1236	49	175	165	210	58	71	121	250
Gene1237	71	139	171	135	497	239	447	1138
Gene1238	9	12	17	16	31	18	47	84
Gene1239	61	74	65	57	84	62	107	321
Gene1240	23	40	33	40	124	106	187	408
Gene1241	33	37	55	52	161	86	313	812
sRNA348	1	3	0	1	23	3	0	17
sRNA349	11	34	16	15	40	29	49	118
Gene1242	0	8	1	5	5	6	7	38
Gene1243	5	10	1	3	2	7	7	23
Gene1244	58	150	193	187	114	159	242	561
Gene1245	60	131	147	163	122	147	208	578
Gene1246	281	542	488	465	772	1066	1536	4135
Gene1247	112	199	186	181	229	200	324	824
sRNA351	12	15	20	13	6	4	7	28
Gene1248	286	465	386	357	423	396	783	1605
Gene1249	51	45	56	57	130	85	115	277
Gene1250	75	180	175	202	266	247	509	1227
Gene1251	450	716	610	599	528	750	1218	2757
Gene1252	183	571	461	486	659	1025	1801	4390
sRNA352	0	0	0	1	0	0	0	0
sRNA353	278	402	717	629	423	313	702	1635
sRNA354	141	143	256	239	676	297	732	2078
Gene1253	329	348	264	251	120	58	115	297
Gene1254	110	184	187	187	294	367	537	1367
Gene1255	107	228	192	210	149	156	198	513
Gene1256	34	97	80	83	57	96	127	356
Gene1257	35	143	142	111	299	289	346	907
sRNA355	47	85	56	47	133	70	90	244
Gene1258	37	95	115	110	40	29	58	182
Gene1259	96	197	237	254	174	152	309	767
Gene1260	58	86	94	79	106	107	154	499
Gene1261	36	55	92	60	88	102	222	497
Gene1262	145	191	149	180	325	265	465	921
Gene1263	45	60	77	73	227	151	268	658
Gene1264	21	36	27	33	70	84	155	445
Gene1265	60	133	109	80	313	222	350	812
Gene1266	34	76	57	53	113	97	202	548
sRNA356	0	0	0	0	0	0	0	2
Gene1267	33	37	55	52	161	86	313	812
sRNA358	1	3	0	1	22	3	0	17
sRNA359	19	95	53	51	41	30	77	190
Gene1268	86	137	168	132	237	172	486	1205
Gene1269	80	201	160	154	125	131	207	592
Gene1270	328	349	261	247	102	49	90	216
sRNA361	0	0	0	0	0	2	2	2
Gene1271	69	143	118	93	304	220	284	714
Gene1272	125	140	118	115	117	92	161	366
Gene1273	64	75	64	61	90	87	146	393
Gene1274	92	107	117	114	218	307	338	983
Gene1275	139	172	238	189	298	192	364	796
Gene1276	97	160	199	149	278	165	315	839
Gene1277	23	18	37	30	52	21	46	86
Gene1278	8	15	14	13	43	87	172	427
Gene1279	33	76	126	129	55	45	74	187
Gene1280	39	86	85	76	66	32	73	198
Gene1281	43	56	69	53	69	47	97	253
Gene1282	62	144	116	87	89	55	93	240
Gene1283	35	50	71	75	51	33	87	209
Gene1284	49	88	105	74	76	56	98	346
Gene1285	55	97	94	82	146	115	235	558
Gene1286	53	98	108	67	334	171	415	820
sRNA363	8	29	18	24	14	19	28	75
sRNA364	11	12	13	8	8	7	11	65
Gene1287	35	83	72	89	65	76	112	282
Gene1288	42	156	92	82	128	80	179	429
Gene1289	8	16	21	11	85	85	100	259
Gene1290	11	16	22	20	54	38	130	437
Gene1291	19	30	43	44	63	36	91	227
Gene1292	27	25	35	33	37	21	36	137
Gene1293	259	254	287	304	1060	665	1774	3331
sRNA366	26	32	35	33	32	16	41	106
Gene1294	45	57	56	65	118	76	134	401
Gene1295	209	454	558	524	486	316	888	2097
Gene1296	640	1405	422	542	177	170	208	547
Gene1297	64	94	67	79	45	36	54	124
Gene1298	56	91	93	99	351	326	633	1438
Gene1299	48	106	121	132	123	197	332	834
Gene1300	202	491	483	480	1696	2070	3679	10016
Gene1301	63	240	178	196	198	256	415	954
Gene1302	10	66	41	45	26	34	62	121
Gene1303	538	737	351	339	396	235	225	587
Gene1304	86	229	190	179	238	363	654	1532
sRNA369	8	14	31	13	34	29	64	141
Gene1305	300	555	590	559	385	384	695	1821
Gene1306	194	844	780	682	223	200	364	1033
Gene1307	491	1236	1192	1158	2201	4016	6847	16352
sRNA370	216	529	552	559	855	948	2023	4983
Gene1308	251	324	559	440	959	941	2045	5448
Gene1309	41	106	136	134	510	812	1991	4868
Gene1310	419	553	588	525	607	731	1478	3808
sRNA371	332	952	609	664	218	349	263	605
Gene1311	588	1858	923	941	1890	991	1251	2713
Gene1312	95	123	194	162	289	170	317	702
Gene1313	205	298	484	368	459	399	805	2476
Gene1314	57	82	81	57	83	71	132	412
Gene1315	49	161	181	156	63	97	140	429
Gene1316	1	3	4	3	1	4	7	20
Gene1317	14	31	24	25	34	31	60	158
Gene1318	349	1658	1491	1534	620	687	1069	3006
Gene1319	20	53	47	44	86	64	126	293
Gene1320	24	36	46	37	63	56	90	249
Gene1321	659	1865	1214	1261	1056	1008	1845	4350
sRNA375	106	268	283	254	753	614	1522	3401
Gene1322	194	321	392	348	1379	1159	3034	6756
Gene1323	1090	4616	1201	1255	2070	1964	3864	6959
sRNA376	4	4	5	5	8	4	12	27
Gene1324	21	26	37	43	409	215	661	1488
Gene1325	18	16	25	35	231	100	233	367
Gene1326	106	212	178	164	367	374	686	1583
Gene1327	140	520	497	409	443	624	958	2377
Gene1328	3	2	4	1	0	3	4	9
Gene1329	47	59	53	55	76	75	116	399
Gene1330	84	188	180	174	260	248	504	1186
Gene1331	46	153	125	88	114	148	272	584
Gene1332	39	106	85	83	165	114	218	419
Gene1333	47	164	146	154	145	116	213	536
Gene1334	90	133	188	141	622	1034	1541	3629
Gene1335	263	168	161	125	349	284	394	778
sRNA379	0	3	5	3	41	25	46	105
sRNA380	55	98	64	59	59	36	27	98
Gene1336	245	950	629	617	303	321	401	1187
Gene1337	18	31	31	39	26	57	60	191
Gene1338	8	22	22	17	33	18	35	97
Gene1339	42	60	55	71	75	38	90	242
Gene1340	64	53	105	76	364	102	413	1376
Gene1341	13	10	31	13	19	16	27	75
Gene1342	22	50	44	37	50	27	74	197
Gene1343	59	54	63	36	95	46	77	191
Gene1344	113	332	247	234	178	170	236	558
Gene1345	24	7	21	14	128	34	63	139
Gene1346	31	44	46	44	38	50	82	218
sRNA383	1	0	3	3	1	3	6	16
sRNA384	1	4	5	3	8	3	19	43
Gene1347	8	4	16	8	5	5	14	54
Gene1348	20	32	31	20	43	13	60	165
Gene1349	4	10	9	12	16	7	22	54
Gene1350	15	19	30	14	35	37	46	135
sRNA385	4	3	2	0	3	3	5	10
Gene1351	55	45	70	53	21	21	50	165
Gene1352	46	114	109	87	154	55	93	142
Gene1353	12	13	19	9	24	22	24	82
Gene1354	8	39	42	26	22	28	33	137
Gene1355	1	2	2	3	7	7	11	39
sRNA386	987	6417	4725	5360	639	1927	2458	7897
sRNA387	29	40	30	22	19	9	15	59
Gene1356	3	5	6	2	6	7	11	33
Gene1357	8	10	15	10	58	16	43	94
Gene1358	20	32	41	59	75	111	105	292
Gene1359	7	39	34	39	17	30	53	164
Gene1360	4	6	7	4	30	10	14	51
Gene1361	259	334	379	345	229	216	347	925
Gene1362	10	16	17	9	18	15	35	87
Gene1363	47	99	90	83	120	84	152	367
Gene1364	85	129	170	120	123	69	160	369
Gene1365	78	189	141	158	86	106	171	377
Gene1366	43	55	61	56	9	17	37	82
Gene1367	214	491	463	406	416	322	346	836
Gene1368	45	79	85	75	112	57	95	251
Gene1369	127	224	239	279	386	306	579	1553
sRNA388	72	136	132	131	66	65	124	337
Gene1370	63	126	186	173	225	213	425	1227
Gene1371	482	1636	1650	1395	746	1100	1486	4539
sRNA390	7	3	1	2	52	28	66	183
Gene1372	32	36	31	42	151	161	257	717
Gene1373	145	249	297	227	411	377	641	1794
Gene1374	135	324	370	322	622	586	1474	4069
Gene1375	105	328	313	285	123	200	311	740
Gene1376	57	85	75	54	79	94	173	389
Gene1377	167	315	253	244	299	247	436	1208
Gene1378	21	158	25	30	22	37	25	84
Gene1379	114	494	336	341	199	412	598	1317
Gene1380	112	173	172	141	528	389	580	1481
Gene1381	49	95	130	84	137	121	181	489
Gene1382	60	177	171	163	158	112	171	472
sRNA391	9	9	4	5	34	20	22	68
Gene1383	248	461	439	459	710	718	1141	2732
sRNA392	28	18	12	16	60	34	53	127
Gene1384	440	593	572	476	1206	815	1085	2224
Gene1385	64	272	268	275	161	188	307	903
Gene1386	103	173	282	177	177	113	202	487
Gene1387	38	56	61	70	75	106	180	458
Gene1388	90	179	171	164	157	143	284	782
Gene1389	56	123	78	84	62	85	136	389
Gene1390	99	140	139	128	121	80	159	435
Gene1391	135	177	176	152	203	131	237	593
Gene1392	31	97	86	69	134	124	217	492
Gene1393	198	833	622	579	365	440	706	1886
Gene1394	202	318	269	318	342	257	400	973
Gene1395	210	494	450	470	733	660	1155	2979
sRNA394	3	7	7	1	15	10	20	46
Gene1396	112	204	163	193	258	399	541	1430
sRNA395	0	0	1	1	1	5	9	11
Gene1397	48	157	152	124	95	112	203	544
Gene1398	585	956	1130	1246	447	720	726	1912
Gene1399	156	128	158	155	76	63	115	311
Gene1400	263	338	380	411	716	547	1009	2526
Gene1401	67	107	106	136	86	89	134	334
Gene1402	10	47	46	41	44	64	95	231
Gene1403	172	316	356	302	222	189	305	744
Gene1404	53	126	122	89	80	62	132	328
Gene1405	371	1288	990	927	552	667	965	2524
Gene1406	275	709	694	696	701	1029	1947	5351
Gene1407	271	714	707	702	602	514	723	1867
Gene1408	89	257	340	289	141	152	205	469
Gene1409	76	123	154	128	133	187	318	868
Gene1410	49	85	117	76	137	112	202	496
Gene1411	72	213	133	128	135	142	166	421
Gene1412	143	319	322	344	311	361	561	1455
Gene1413	3	20	16	16	16	6	18	42
Gene1414	66	96	83	87	258	149	251	641
sRNA398	1	1	3	0	6	4	16	27
Gene1415	5	21	14	19	12	10	17	71
Gene1416	177	247	135	164	205	175	199	572
Gene1417	63	123	121	108	111	114	131	452
Gene1418	42	67	48	42	64	32	97	204
Gene1419	38	69	72	56	95	85	134	330
Gene1420	96	484	240	225	299	186	368	829
Gene1421	133	196	259	203	325	308	612	1735
Gene1422	66	67	76	68	107	61	89	227
Gene1423	55	99	108	77	245	187	303	687
Gene1424	60	87	106	87	96	67	124	324
Gene1425	159	165	189	158	269	205	386	828
Gene1426	95	309	182	174	271	305	453	1029
Gene1427	43	73	66	89	45	55	85	188
Gene1428	37	56	39	47	74	68	99	265
Gene1429	513	1325	1028	881	697	605	867	2251
Gene1430	51	57	64	67	145	108	197	497
sRNA399	5	9	5	9	23	9	38	104
Gene1431	39	99	121	94	72	79	148	456
Gene1432	31	31	33	33	39	31	63	131
Gene1433	18	25	21	11	34	63	57	165
Gene1434	122	274	293	215	249	323	473	1219
Gene1435	44	57	71	72	50	36	79	251
Gene1436	96	142	129	97	156	85	141	414
Gene1437	307	591	614	512	798	627	800	1961
Gene1438	55	79	77	72	71	48	72	193
Gene1439	197	910	686	780	99	179	177	507
Gene1440	60	163	172	157	87	82	180	405
Gene1441	54	65	74	74	67	51	81	241
Gene1442	39	73	65	57	60	63	105	323
Gene1443	69	125	120	127	203	181	174	356
Gene1444	241	661	633	544	342	417	674	1808
Gene1445	132	266	284	210	249	197	328	949
Gene1446	46	97	60	55	135	96	172	346
Gene1447	6108	11685	9969	10105	10581	11806	11839	27576
Gene1448	60	107	97	88	460	217	425	1074
Gene1449	53	74	73	67	232	232	339	881
Gene1450	76	246	221	202	182	190	376	1016
Gene1451	137	455	402	368	421	524	856	2514
Gene1452	41	81	85	73	217	172	263	533
Gene1453	81	199	182	167	261	249	350	858
Gene1454	592	1970	1799	1779	495	706	1017	2762
Gene1455	105	218	259	303	159	157	258	744
Gene1456	105	490	470	449	139	185	309	617
Gene1457	9	7	14	18	19	5	18	62
sRNA401	11	12	8	17	36	5	25	68
Gene1458	49	69	90	90	103	69	143	333
Gene1459	273	491	458	404	539	394	774	1896
Gene1460	206	440	477	386	222	286	401	1082
Gene1461	42	152	130	147	132	141	184	452
Gene1462	160	500	445	469	340	547	771	1904
Gene1463	251	437	510	463	495	758	1160	2980
Gene1464	35	38	40	31	44	45	90	240
sRNA402	791	5471	3119	5058	376	848	698	1776
Gene1465	45	53	64	42	277	334	380	1224
Gene1466	28	59	60	79	198	508	644	1814
Gene1467	34	35	46	63	224	253	370	1150
Gene1468	189	533	371	360	785	1481	2251	5938
Gene1469	78	153	130	123	269	450	713	2140
Gene1470	172	1162	610	567	492	999	1352	3792
Gene1471	25	53	47	33	139	132	231	681
Gene1472	231	337	237	174	429	390	658	2045
Gene1473	113	515	278	247	81	109	223	547
sRNA404	180	421	422	421	130	166	256	753
Gene1474	156	618	579	551	348	395	761	2079
Gene1475	32	70	68	70	72	95	138	415
sRNA405	2	2	5	0	2	1	0	9
sRNA407	285	403	719	623	418	305	691	1629
Gene1476	28	14	16	17	22	10	38	95
Gene1477	67	166	147	117	298	248	377	794
Gene1478	257	642	570	580	584	472	722	1836
Gene1479	257	570	565	405	1636	1393	1317	2247
Gene1480	48	62	69	61	113	73	139	368
Gene1481	27	27	35	32	61	36	47	152
Gene1482	196	408	425	486	190	171	283	668
Gene1483	94	196	186	205	321	222	355	936
Gene1484	61	126	160	148	104	102	188	428
Gene1485	443	2090	1561	1386	769	1321	1953	4477
Gene1486	343	613	593	509	681	618	823	1999
Gene1487	98	211	219	216	186	126	228	600
Gene1488	93	197	187	160	332	287	372	824
Gene1489	43	102	88	107	129	157	293	696
Gene1490	118	218	185	181	398	427	625	1475
Gene1491	10	20	12	20	43	53	128	256
Gene1492	26	46	48	40	100	116	192	435
Gene1493	38	151	101	96	150	129	172	473
Gene1494	108	286	198	202	211	195	300	901
Gene1495	451	971	880	764	1378	1194	2433	6214
Gene1496	682	1218	757	749	282	279	485	1288
Gene1497	135	257	181	175	2782	1151	1861	3963
Gene1498	149	255	191	197	3223	1362	1867	3746
sRNA408	0	3	4	3	5	1	4	15
sRNA409	2327	2169	2488	2886	322	160	224	472
Gene1499	26	53	43	54	26	32	43	130
Gene1500	301	1862	1189	1077	734	1668	1745	4470
sRNA410	47	96	99	111	70	158	165	467
Gene1501	476	519	432	504	229	303	392	1047
Gene1502	191	294	287	274	502	695	716	1772
Gene1503	95	206	178	176	236	221	314	714
Gene1504	85	104	155	154	142	114	231	624
Gene1505	41	155	148	145	152	220	398	941
Gene1506	25	40	42	48	93	70	175	421
Gene1507	168	183	264	263	335	270	488	1084
sRNA413	567	1814	1396	1519	1538	2902	6811	15122
Gene1508	397	995	676	560	469	492	644	1364
Gene1509	9	13	13	15	49	15	53	128
sRNA415	1	3	3	3	1	3	7	14
sRNA416	20	27	39	29	108	53	84	272
Gene1510	78	259	214	215	332	355	629	1473
Gene1511	50	80	102	75	116	83	149	363
sRNA417	2	0	0	0	3	0	1	4
sRNA418	0	0	1	0	0	1	0	2
Gene1512	37	27	65	57	97	45	264	561
sRNA419	492	1020	888	903	549	532	849	2243
Gene1513	73	95	76	54	75	49	121	300
Gene1514	17	28	27	36	129	140	333	858
Gene1515	17	27	20	25	49	43	79	199
Gene1516	53	64	133	100	153	123	369	832
Gene1517	1	1	3	3	15	16	35	111
sRNA420	11	12	12	18	36	23	32	95
Gene1518	4	16	15	11	117	49	133	354
Gene1519	87	164	405	370	143	107	369	854
Gene1520	93	80	250	184	986	471	1723	4888
Gene1521	95	108	188	150	1428	945	3383	8402
Gene1522	312	451	575	591	2064	1531	4996	10481
Gene1523	123	189	303	220	1806	965	3176	6914
Gene1524	1755	3366	2153	1621	4564	2263	5363	12240
Gene1525	41	111	94	91	180	138	353	748
sRNA421	75	47	80	90	176	81	167	386
Gene1526	133	524	420	529	235	240	393	935
Gene1527	3	2	3	1	7	5	11	21
Gene1528	30	85	77	82	201	145	288	666
Gene1529	167	184	218	211	388	346	634	1638
Gene1530	333	416	486	485	395	415	612	1662
Gene1531	146	461	555	508	249	210	372	808
Gene1532	30	56	40	46	316	113	490	1145
Gene1533	73	277	202	195	160	141	266	599
Gene1534	200	687	502	511	507	840	1384	3292
Gene1535	79	201	201	194	123	94	180	456
sRNA422	34	94	89	87	48	16	42	104
Gene1536	108	122	129	136	122	105	197	520
Gene1537	3	14	6	5	7	6	8	26
Gene1538	11	22	32	23	43	41	56	164
Gene1539	14	19	37	19	65	102	208	675
Gene1540	78	139	181	196	58	76	126	317
Gene1541	28	25	30	36	39	36	54	185
Gene1542	28	57	65	47	179	131	518	1472
Gene1543	26	41	41	46	65	35	98	272
Gene1544	37	44	61	55	77	50	137	313
Gene1545	207	513	573	497	438	352	761	1815
sRNA425	296	333	308	306	174	153	272	441
sRNA429	2219	2826	2021	2358	2900	2070	2538	5229
Gene1546	169	247	158	121	346	193	320	726
Gene1547	60	38	26	32	56	36	53	122
Gene1548	272	904	387	438	739	342	352	583
Gene1549	175	315	328	276	284	256	284	776
Gene1550	147	235	202	149	167	139	195	504
Gene1551	16	35	24	22	24	14	14	62
Gene1552	23	14	20	16	20	12	24	59
Gene1553	45	34	42	27	33	15	39	99
Gene1554	157	182	150	137	239	198	252	595
Gene1555	162	191	187	136	193	164	265	690
Gene1556	208	204	122	130	194	131	210	537
Gene1557	73	49	27	32	62	43	61	255
Gene1558	966	3558	2279	2497	904	2580	3596	7092
Gene1559	36	108	95	84	25	28	32	120
Gene1560	84	43	47	55	165	94	141	307
Gene1561	113	48	56	59	81	45	93	254
Gene1562	34	24	20	28	32	15	37	111
Gene1563	52	47	40	25	74	32	62	130
Gene1564	26	24	16	12	29	20	46	148
Gene1565	23	13	10	9	14	8	17	44
Gene1566	26	27	18	11	31	23	35	112
Gene1567	69	104	101	100	91	65	111	316
Gene1568	100	67	72	61	78	44	68	178
Gene1569	198	677	347	386	246	270	308	685
Gene1570	178	187	184	185	167	123	230	536
Gene1571	176	224	230	200	331	168	460	1037
Gene1572	107	80	123	103	103	36	102	239
sRNA431	61	41	31	42	27	18	19	79
Gene1573	40	27	20	23	109	57	87	217
Gene1574	98	109	73	65	91	54	78	191
Gene1575	17	58	43	52	26	28	36	79
Gene1576	140	164	72	71	670	439	237	418
Gene1577	70	77	54	59	145	116	133	351
Gene1578	55	65	26	25	82	89	91	277
Gene1579	43	30	19	22	92	72	67	196
Gene1580	44	92	58	43	87	59	57	122
Gene1581	64	38	26	31	107	93	64	217
Gene1582	35	52	35	33	96	147	87	268
Gene1583	23	23	21	19	64	56	32	97
Gene1584	28	31	21	18	108	76	33	106
Gene1585	9	6	4	2	9	5	5	20
Gene1586	224	601	538	514	431	483	453	1272
Gene1587	39	42	39	27	172	156	73	198
Gene1588	55	65	66	49	378	360	213	486
Gene1589	43	26	38	21	120	103	98	282
Gene1590	65	67	36	43	261	237	140	351
Gene1591	4140	15847	6393	5145	3837	5272	5342	13349
Gene1592	209	313	261	240	900	1311	370	993
Gene1593	186	93	138	122	1072	1324	276	845
Gene1594	152	76	44	57	877	1177	141	437
Gene1595	70	56	45	42	589	784	186	419
Gene1596	127	47	46	43	859	778	85	260
Gene1597	65	172	120	134	379	718	284	776
Gene1598	154	116	88	108	1279	1176	236	681
Gene1599	13	6	17	14	101	70	23	105
Gene1600	16	8	22	8	79	47	31	88
Gene1601	19	40	15	21	100	97	54	115
Gene1602	711	2752	2663	2292	1099	1852	2086	5991
Gene1603	594	900	1655	1426	998	1971	1831	5464
Gene1604	1369	1116	3035	2610	1788	2725	2130	6593
Gene1605	137	142	294	263	783	490	689	1728
Gene1606	134	281	284	287	322	210	410	1155
Gene1607	182	252	283	290	194	213	370	1250
Gene1608	484	867	782	701	508	538	792	2096
Gene1609	988	1351	965	981	693	380	554	1271
Gene1610	55	307	182	208	64	112	101	273
Gene1611	57	406	228	245	82	133	226	484
Gene1612	526	2077	1163	1165	182	393	262	725
sRNA433	8	37	37	35	7	12	15	55
Gene1613	46	106	109	100	110	173	235	578
Gene1614	190	474	326	331	551	787	1117	3146
Gene1615	136	104	122	148	314	256	454	1214
Gene1616	62	76	115	90	110	113	166	440
Gene1617	297	2076	1228	1051	318	572	962	2510
sRNA434	15	18	18	20	27	25	35	130
Gene1618	2	20	17	20	21	33	44	142
Gene1619	50	135	126	98	105	157	274	687
Gene1620	267	1293	913	860	125	183	226	644
Gene1621	218	816	653	614	243	282	408	1029
Gene1622	140	341	378	369	473	620	997	2194
sRNA437	14	23	48	44	18	27	22	81
Gene1623	62	196	150	167	230	305	427	1131
Gene1624	91	226	176	174	394	727	1051	2487
Gene1625	39	64	67	68	283	401	763	1830
Gene1626	3	6	3	5	53	28	46	110
Gene1627	65	57	134	99	269	267	565	1260
Gene1628	150	270	271	214	575	684	1178	2575
Gene1629	398	891	1266	873	1757	1544	1586	2901
Gene1630	8	52	47	63	34	30	30	101
sRNA438	74	180	195	231	33	38	78	209
Gene1631	67	159	185	215	152	149	306	829
Gene1632	36	76	76	71	100	109	169	392
Gene1633	114	134	173	132	122	101	185	486
Gene1634	254	863	491	443	142	159	307	780
Gene1635	366	707	356	327	275	190	346	884
Gene1636	997	1732	1820	1569	1903	1574	1939	3806
Gene1637	380	688	510	456	314	270	391	1062
Gene1638	51	58	72	64	81	46	103	337
Gene1639	31	64	61	67	53	61	115	340
Gene1640	3	8	6	7	14	17	32	74
Gene1641	136	266	210	196	623	369	635	1538
Gene1642	19	26	27	24	41	35	71	193
Gene1643	54	55	41	34	56	54	65	149
