Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene2470,sRNA123,-9.73,0.0945164398234176,-74.9,0.2423923290706603,-11.78,0.8282510012001361,0.0608573524097012,0.45011
Gene1108,sRNA247,-4.97,0.2281778074001693,-50.1,0.5227066618976559,-8.68,0.6938536493000906,0.0676192765259258,0.47791
Gene2363,sRNA9,-6.48,0.1690529453730559,-55.2,0.4558738065529212,-8.37,0.1842085782338285,0.259802027499692,0.51156
Gene1127,sRNA170,-9.86,0.0924697059402809,-57.6,0.4257869787926345,-6.03,0.712275361255463,0.0653886323711652,0.47973
Gene2144,sRNA41,-8.54,0.1159945324486471,-39.8,0.665063745412333,-9.69,0.0560674615552367,0.1451772140553848,0.56465
Gene464,sRNA50,-11.97,0.0655539989912929,-80.2,0.199081140772107,-13.03,0.6406230812189951,0.0697551086072529,0.56611
Gene1639,sRNA162,-7.69,0.1349859708343852,-49.2,0.5348448652453698,-8.84,0.189079086805278,0.1030675194532523,0.564
Gene1478,sRNA69,-7.52,0.1392258626079329,-56.7,0.4369559302385666,-9.63,0.7082998430593714,0.0558767500109798,0.4479
Gene533,sRNA203,-7.57,0.1379621684891888,-47.1,0.5634838616991414,-7.4,0.6966698635433521,0.0545636263792546,0.53258
Gene779,sRNA28,-8.3,0.1210095289287258,-52.1,0.4960745980767998,-11.22,0.018857738051215,0.5813394919498871,0.55175
Gene2467,sRNA220,-6.87,0.1570208055058106,-61.9,0.3744589453339353,-7.53,0.6393882006317058,0.0711342262322483,0.52407
Gene552,sRNA35,-8.62,0.1143787446284322,-66.6,0.3225386242707587,-5.84,0.615887715945131,0.2204370711363528,0.52022
Gene2767,sRNA144,-6.13,0.1808441682697975,-72.7,0.2621681697738823,-8.34,0.3573366074858496,0.4794306270251546,0.52744
Gene1548,sRNA161,-9.21,0.1032604742527667,-41.4,0.642687537321365,-15.04,0.8608151754749314,0.0523031870538758,0.4847
Gene2859,sRNA32,-7.91,0.1297300633406209,-108.4,0.0582662240601279,-10.23,0.6326252565935183,0.080304197143493,0.56504
Gene893,sRNA9,-12.29,0.0623264479575311,-137.3,0.0122441290317248,-8.04,0.4326837100306987,0.2961751398055814,0.49953
Gene2532,sRNA265,-8.27,0.1216546331788608,-96.0,0.1037695918481907,-10.2,0.7019859824162418,0.0605510052912229,0.49245
Gene1782,sRNA207,-9.67,0.0954791754626184,-66.3,0.3257151132688947,-8.43,0.6526990142766151,0.0635674011345852,0.54497
Gene287,sRNA84,-3.84,0.2909775423895443,-43.9,0.6077744330652912,-5.63,0.911365485469716,0.0585750787181331,0.5451
Gene821,sRNA151,-11.8,0.0673473359357578,-65.8,0.3310516796754785,-13.42,0.4871844164711406,0.1062704468896389,0.57621
Gene789,sRNA50,-8.09,0.1256137767036313,-67.4,0.3141618331669338,-7.33,0.7771415946792144,0.0617202900710844,0.45518
Gene2662,sRNA69,-8.28,0.1214391379452041,-57.5,0.4270210364148565,-7.05,0.2085384234609109,0.0859701600515648,0.44913
Gene1911,sRNA131,-11.56,0.0699771311182616,-72.7,0.2621681697738823,-13.65,0.1397252638868567,0.2699087789407597,0.55066
Gene210,sRNA108,-9.71,0.0948360668526363,-76.8,0.2261659827451731,-6.8,0.4268472444790961,0.087395846870667,0.51815
Gene2745,sRNA247,-9.38,0.1002998786448684,-67.1,0.3172870910093537,-9.94,0.0075957687740522,0.1596156305610983,0.51267
Gene1887,sRNA240,-8.09,0.1256137767036313,-71.4,0.274353296119398,-9.68,0.1159210263857895,0.1042885630054726,0.58883
Gene325,sRNA234,-9.17,0.103972157403983,-95.4,0.1065538946297302,-7.69,0.5865418265241437,0.0652579669971902,0.58555
Gene668,sRNA183,-7.26,0.146030192236341,-92.6,0.1203522548962676,-11.32,0.3323788944500664,0.074640985714704,0.50632
Gene2185,sRNA158,-8.9,0.1089323660569716,-44.8,0.5952569300840265,-9.51,0.0882913775764651,0.1144040758250961,0.50679
Gene2779,sRNA9,-10.94,0.0773442487578095,-72.4,0.2649471956972932,-8.0,0.4936559314968918,0.094325641889738,0.50756
Gene946,sRNA146,-11.05,0.0759733946459352,-72.2,0.2668108580286742,-6.51,0.5160468786305671,0.0982598503834404,0.50866
Gene1407,sRNA226,-10.21,0.0872146015979899,-64.0,0.3506977078010824,-13.63,0.0941902836366919,0.1160038989824514,0.50065
Gene2088,sRNA76,-8.17,0.1238352061178177,-81.4,0.1901108653454927,-12.53,0.785999455022673,0.0665363819940251,0.51625
Gene2094,sRNA225,-10.46,0.0836761186036538,-88.9,0.1407212633028145,-9.28,0.2629502007197671,0.0997748079997435,0.5701
Gene1840,sRNA243,-8.04,0.1267411004471788,-70.9,0.2791385887892944,-6.75,0.5939109736541432,0.0756502168591788,0.54504
Gene623,sRNA237,-6.44,0.1703508680159834,-66.7,0.3214840502879182,-7.3,0.2482858811442569,0.0802130852670522,0.47713
Gene2672,sRNA227,-9.76,0.0940393908854119,-91.8,0.1245454703485703,-7.54,0.9224391367619174,0.0783495002687035,0.49472
Gene1956,sRNA20,-10.38,0.0847897141960214,-69.1,0.2968181996519516,-6.01,0.0594394282224527,0.1140588586705645,0.5392
Gene959,sRNA185,-21.37,0.0169368520198214,-72.6,0.2630923159045428,-8.42,0.6468070953004929,0.0635123131658537,0.4924
Gene134,sRNA221,-9.15,0.1043301936866147,-174.8,0.0010559937630781,-12.21,0.5055842205605494,0.0887495129791672,0.54693
Gene1152,sRNA9,-7.85,0.1311384217653345,-74.4,0.2467936038648414,-7.99,0.3665823179857135,0.1108182859511445,0.54679
Gene767,sRNA9,-6.6,0.1652324040628137,-78.4,0.2131104141743792,-5.6,0.8431604983127313,0.0518280502688347,0.45731
Gene2706,sRNA147,-8.66,0.1135810033305318,-75.1,0.2406471520056732,-9.15,0.658975096775521,0.0545663764602537,0.52654
Gene1027,sRNA114,-7.52,0.1392258626079329,-35.8,0.7206461564446502,-6.35,0.7682484677289801,0.0645919966974423,0.55695
Gene313,sRNA214,-9.36,0.100642885339405,-100.3,0.0854964706012768,-8.59,0.2521099820046973,0.0963198525594343,0.59225
Gene308,sRNA239,-6.29,0.1753302831953767,-54.8,0.4609800439625475,-8.25,0.2278675421554226,0.0930703164574918,0.52184
Gene1870,sRNA120,-3.36,0.3247308633307026,-33.5,0.7520549071513335,-6.91,0.8569300020057249,0.0677958845297432,0.54478
Gene1281,sRNA48,-7.98,0.1281101223029827,-78.8,0.2099328524583208,-8.03,0.6208217329011407,0.0617148842734156,0.48879
Gene1976,sRNA243,-8.69,0.1129870818415481,-83.2,0.177220605236605,-5.28,0.4091839274281614,0.0912972206354516,0.56395
Gene1509,sRNA9,-11.19,0.0742695706514268,-166.4,0.0019039590421315,-11.94,0.9048086960416754,0.0584109451351002,0.53034
Gene991,sRNA196,-11.36,0.0722603103845095,-106.5,0.0638878460437436,-8.24,0.4184224306074338,0.0775604235239534,0.47501
Gene524,sRNA156,-6.85,0.1576114755551321,-81.5,0.1893770278627308,-11.16,0.2195300593588551,0.0854677720506055,0.52137
Gene2717,sRNA9,-11.3,0.0729621275170883,-78.0,0.2163224182592721,-6.63,0.4089006901983123,0.0819537244239545,0.53945
Gene1595,sRNA9,-11.93,0.0659709191010052,-92.7,0.1198360863812944,-8.15,0.4572134619459972,0.2777701567206131,0.54333
Gene1350,sRNA168,-5.76,0.194455560560786,-47.7,0.5552600359057651,-9.01,0.192174105082557,0.0890138917180411,0.49708
Gene907,sRNA74,-9.38,0.1002998786448684,-91.1,0.1283086574018132,-6.51,0.1151456929294242,0.1001800417833073,0.45987
Gene184,sRNA209,-9.62,0.0962903533107309,-49.3,0.5334918401783364,-7.78,0.7362510999085577,0.0640203719593408,0.55992
Gene2431,sRNA124,-10.27,0.0863495389799549,-105.7,0.0663879979884484,-7.37,0.4516123573468815,0.0761333554135171,0.53658
Gene415,sRNA11,-7.76,0.1332859885738322,-123.7,0.0264665558663542,-8.87,0.6797336833418169,0.0517651712808703,0.57073
Gene740,sRNA56,-8.6,0.1147801402412998,-102.1,0.0786769966065625,-8.98,0.5704574177375652,0.1596905963212596,0.4506
Gene2193,sRNA3,-7.7,0.1347415057019243,-140.9,0.0098778667047165,-5.65,0.6909618099506607,0.0812528174305848,0.5493
Gene1676,sRNA9,-5.68,0.1975672255553515,-62.6,0.3664397284210638,-10.73,0.3077046963228913,0.1181360392023331,0.54756
Gene257,sRNA159,-8.09,0.1256137767036313,-54.0,0.4712669374332177,-10.31,0.4753501280748895,0.0787478503696744,0.53169
Gene949,sRNA136,-5.55,0.2027599240397387,-45.8,0.5813991541554744,-5.87,0.7517259629555145,0.0548047879275656,0.54924
Gene309,sRNA198,-6.76,0.1603037766716843,-71.7,0.271508426710876,-8.19,0.517173076691952,0.0736233562141124,0.48935
Gene2114,sRNA171,-3.93,0.2851875638653253,-49.6,0.5294391641771438,-6.86,0.6770630556640489,0.0588859652364212,0.4865
Gene2455,sRNA26,-6.04,0.1840415152941573,-62.8,0.3641665347544566,-8.8,0.821190834625035,0.0614422961681226,0.4986
Gene2693,sRNA150,-13.85,0.0489960421942023,-135.5,0.0136092948126507,-9.14,0.3090254342645324,0.0906908563799142,0.47782
Gene2427,sRNA86,-9.18,0.1037936893138466,-77.0,0.2245037082303703,-9.7,0.0864456587003019,0.1563698508837246,0.56978
Gene943,sRNA41,-5.91,0.1887866658795801,-43.8,0.609167489711635,-12.92,0.5046510221221499,0.0845025611950535,0.54778
Gene65,sRNA7,-6.63,0.1642941029703901,-72.4,0.2649471956972932,-6.85,0.2375243112814697,0.3602433025437811,0.52022
Gene26,sRNA239,-6.55,0.166811096656294,-57.7,0.4245546766119176,-7.29,0.5040106125021263,0.0744687570978687,0.50468
Gene1824,sRNA10,-7.66,0.1357226170990904,-73.9,0.2512496893866913,-6.37,0.5501475124228143,0.0573392608355282,0.57083
Gene2116,sRNA211,-10.27,0.0863495389799549,-124.2,0.0257564863029558,-10.29,0.2258070909222154,0.0951539303845909,0.51244
Gene1928,sRNA9,-7.68,0.1352309767770692,-100.0,0.0866790655132176,-5.73,0.938795091765137,0.0560202118241838,0.51116
Gene2285,sRNA270,-3.2,0.3371831391438126,-41.6,0.6398902309590786,-8.8,0.6800912639417187,0.0643900207902804,0.47347
Gene2276,sRNA188,-7.77,0.133045267548218,-45.9,0.5800167753112105,-11.63,0.095845485961691,0.1035873550975703,0.47908
Gene765,sRNA108,-5.88,0.1899035520577293,-67.1,0.3172870910093537,-8.34,0.6948179005370158,0.0694549590990411,0.47522
Gene655,sRNA14,-8.15,0.1242769756137812,-61.8,0.3756124988722251,-6.23,0.3710879349845406,0.0734692246016203,0.5281
Gene502,sRNA7,-7.32,0.1444244291342254,-89.5,0.1372466727546623,-8.7,0.1981814712560281,0.3797215516646673,0.52554
Gene522,sRNA224,-9.64,0.0959649043579172,-97.5,0.0970656751905021,-8.66,0.7300178055465958,0.0660052831102892,0.55198
Gene1245,sRNA56,-10.85,0.0784874386365646,-117.2,0.0373887745180341,-11.4,0.4657766068196692,0.184634447948669,0.49959
Gene796,sRNA194,-6.26,0.1763479145101679,-37.8,0.6929578154908524,-13.49,0.8424310271873081,0.1419794887138,0.55971
Gene1280,sRNA9,-7.38,0.1428402680811439,-69.6,0.2918363110674136,-9.2,0.2888134391408845,0.0873266719859862,0.55686
Gene2428,sRNA161,-6.24,0.1770304470836661,-36.7,0.7082204563442893,-8.82,0.2631789858677203,0.0856302042195917,0.53965
Gene29,sRNA54,-3.93,0.2851875638653253,-38.7,0.6804230214448572,-7.13,0.6353206895254145,0.0591334066723792,0.50548
Gene735,sRNA51,-11.62,0.0693086453671258,-90.2,0.1332781212469536,-6.81,0.0741746701229196,0.1675965783262868,0.6178
Gene1233,sRNA132,-12.1,0.0642199738811577,-70.6,0.2820360461459789,-6.95,0.2608142303580321,0.0889880175979294,0.46937
Gene871,sRNA226,-11.97,0.0655539989912929,-69.1,0.2968181996519516,-7.35,0.3175601987383473,0.0899176267531575,0.6092
Gene2393,sRNA126,-6.78,0.1597005956293138,-55.6,0.4507930250763028,-10.21,0.2373557388154012,0.0847926005116246,0.49486
Gene1146,sRNA151,-7.97,0.1283400330311732,-74.9,0.2423923290706603,-9.45,0.5525215216714792,0.0992714495423947,0.55899
Gene588,sRNA9,-7.06,0.1515436085458714,-104.7,0.0696282572205436,-7.1,0.4574952536410406,0.1725564992191011,0.50451
Gene1716,sRNA123,-10.57,0.0821728937363205,-69.1,0.2968181996519516,-15.43,0.4761190586722625,0.0794788947369054,0.47411
Gene1764,sRNA24,-11.67,0.0687572482232148,-40.2,0.6594717662052488,-8.55,0.1842426542287849,0.1009815735948563,0.47125
Gene239,sRNA190,-10.22,0.0870697171958949,-86.1,0.1578475982006762,-13.08,0.0552547363634476,0.1236872801568187,0.58598
Gene2577,sRNA200,-7.09,0.1507004664952399,-54.1,0.4699757495899485,-6.48,0.3434091546495447,0.3303764812823713,0.45213
Gene169,sRNA225,-9.22,0.1030834625977974,-84.6,0.1676561185403539,-10.87,0.2684574412504242,0.0992962647785966,0.59709
Gene2733,sRNA192,-7.53,0.1389719960184131,-56.5,0.4394567575128426,-9.84,0.3757449827058889,0.0830424273798561,0.49577
Gene441,sRNA110,-5.61,0.2003419824115529,-33.9,0.7466346182601724,-6.7,0.5931941855819065,0.0617274261505892,0.54729
Gene670,sRNA257,-7.81,0.1320876589033468,-76.7,0.2270003797989681,-6.42,0.5898940924527506,0.2310752682526364,0.48335
Gene2395,sRNA50,-7.27,0.1457610491631971,-61.4,0.3802464230131173,-7.58,0.0898019179575679,0.1151975447602898,0.55015
Gene2511,sRNA9,-7.0,0.1532474047150382,-34.0,0.7452765010424797,-9.47,0.4557070068891831,0.1037654652582392,0.53527
Gene1005,sRNA247,-10.81,0.079001872521996,-52.8,0.486875666240651,-6.57,0.8880539092163522,0.0558694068211886,0.46009
Gene2199,sRNA317,-8.3,0.1210095289287258,-35.2,0.7288922271667075,-9.22,0.1234243151993184,0.1049445034044487,0.46204
Gene2626,sRNA34,-8.69,0.1129870818415481,-73.3,0.2566694081957931,-7.61,0.1181377102491055,0.2999962293797782,0.48972
Gene1002,sRNA223,-9.1,0.105231744784401,-101.5,0.0808982484735946,-10.76,0.5266973381310147,0.1901604213558989,0.57819
Gene1113,sRNA182,-10.56,0.0823082309186211,-41.5,0.6412888494257558,-9.92,0.0181218861408952,0.1340595350777153,0.47935
Gene1598,sRNA50,-7.38,0.1428402680811439,-79.4,0.2052308715049933,-13.65,0.1598547831277839,0.1040714227440755,0.54267
Gene424,sRNA105,-6.63,0.1642941029703901,-38.1,0.6887835691529843,-9.56,0.4495624289821758,0.0722569027808075,0.49123
Gene624,sRNA224,-6.12,0.1811959620461916,-95.2,0.1074952695870367,-8.38,0.8014601360229079,0.0618476628200801,0.54338
Gene2313,sRNA50,-8.25,0.1220870112236152,-90.4,0.132160940186022,-8.66,0.0450215513170265,0.1319712790067288,0.51474
Gene183,sRNA141,-7.67,0.1354765250301476,-70.0,0.2878900067958079,-10.16,0.5272429990314742,0.0684886001475964,0.54183
Gene2820,sRNA218,-6.2,0.1784054735350973,-54.8,0.4609800439625475,-7.25,0.6385420163419053,0.0727365590676823,0.52434
Gene736,sRNA110,-8.66,0.1135810033305318,-32.8,0.7614906429093751,-9.24,0.1742822951320252,0.0886045120823654,0.58286
Gene2777,sRNA150,-11.1,0.0753596909466149,-144.0,0.0081810872331964,-9.36,0.6698998526732517,0.0685599798455758,0.50501
Gene1367,sRNA224,-7.55,0.1384659576439645,-82.3,0.1835815883031781,-8.83,0.2309256964789808,0.095788319780953,0.58439
Gene775,sRNA206,-12.57,0.0596525315524391,-49.2,0.5348448652453698,-7.64,0.2539948187168223,0.0819243389132544,0.50896
Gene1796,sRNA9,-11.64,0.0690874711328013,-143.3,0.0085392154220168,-9.23,0.4416666283337173,0.0777837387598188,0.50773
Gene65,sRNA34,-13.3,0.0532815500301003,-76.8,0.2261659827451731,-11.33,0.1083743900194318,0.3063667230628096,0.461
Gene1854,sRNA93,-7.63,0.1364641713357673,-115.7,0.0404053784673574,-6.06,0.2505335465739617,0.0853144205657152,0.56827
Gene693,sRNA113,-9.78,0.0937229436698203,-65.2,0.3375251698949117,-11.9,0.2535317188231003,0.0928613767165042,0.52716
Gene647,sRNA65,-5.16,0.2194215262640514,-68.2,0.3059223598190434,-10.12,0.2737703186699989,0.079543605922097,0.58879
Gene323,sRNA43,-6.36,0.1729842353335623,-111.1,0.051002508584889,-11.84,0.6802377679237382,0.0621106528858308,0.52975
Gene620,sRNA153,-13.59,0.050970597115312,-98.2,0.0940600567653169,-10.01,0.6108233819772548,0.0616294686973813,0.57972
Gene1950,sRNA173,-8.39,0.1190988424897937,-63.8,0.3529220908979963,-10.89,0.175858514033784,0.1001929968674316,0.52231
Gene1583,sRNA242,-10.51,0.0829888603367171,-87.4,0.149707223191778,-7.97,0.1042915917475442,0.0904681721442144,0.51914
Gene906,sRNA148,-9.69,0.0951569766487507,-58.3,0.4171980727877609,-6.75,0.1503015154974911,0.0926092440089179,0.56544
Gene774,sRNA175,-6.88,0.1567264971676704,-36.5,0.7109870606019308,-12.37,0.5019232451793993,0.0753871723000939,0.51261
Gene2542,sRNA38,-10.2,0.0873597704822216,-144.5,0.0079337055537261,-10.11,0.5355805665333024,0.072317605955079,0.53128
Gene1902,sRNA192,-4.58,0.2476240965534124,-53.4,0.479045233344311,-9.07,0.7736893314460964,0.0623897563753952,0.50599
Gene1832,sRNA46,-13.59,0.050970597115312,-68.5,0.3028681473614887,-7.21,0.3307782780725872,0.0779267914268412,0.55223
Gene1627,sRNA53,-12.11,0.0641186674999879,-88.0,0.146061068259004,-7.31,0.2212721501991701,0.0905834569798701,0.51997
Gene55,sRNA93,-8.86,0.109691067514475,-119.2,0.0336719215267143,-8.33,0.4701822191502888,0.0640699655727328,0.56192
Gene2673,sRNA218,-4.74,0.2393940036891038,-46.2,0.575873697903805,-14.31,0.0224518523563195,0.1512858900742324,0.53113
Gene714,sRNA9,-7.1,0.1504207037955985,-86.2,0.1572096289748148,-8.44,0.4225579687434396,0.0734364886899093,0.52322
Gene393,sRNA88,-7.55,0.1384659576439645,-45.9,0.5800167753112105,-5.77,0.0968989133212249,0.096046032172597,0.50771
Gene2861,sRNA225,-7.8,0.1323262726428818,-60.2,0.3943349803012134,-18.83,0.3334138663792552,0.0940348006170426,0.58097
Gene2204,sRNA134,-5.2,0.2176336414505915,-44.4,0.6008155521484828,-8.89,0.0404526478298992,0.1266242939748524,0.56227
Gene2511,sRNA103,-8.46,0.1176378682465079,-100.9,0.0831711331110447,-6.43,0.4358238942432284,0.1306232404320364,0.55683
Gene2609,sRNA141,-6.04,0.1840415152941573,-70.4,0.2839786240402222,-9.18,0.3045153350457948,0.0801831975266255,0.50839
Gene1695,sRNA9,-8.67,0.1133826137303369,-137.4,0.0121720373014067,-8.33,0.5827131777093741,0.0701072643300107,0.50014
Gene282,sRNA159,-5.83,0.1917836555134498,-35.4,0.7261471965974221,-10.18,0.4684814179091869,0.0791231972886822,0.49993
Gene277,sRNA141,-8.23,0.1225212475883772,-57.4,0.4282568432068457,-12.88,0.3538322269021647,0.0771970161228694,0.50328
Gene1029,sRNA216,-7.44,0.1412773437116229,-60.3,0.393150360602411,-8.1,0.7178663378387342,0.0644618831333655,0.48718
Gene159,sRNA161,-8.07,0.1260632423589643,-42.8,0.6231175421524726,-7.91,0.5516474990939009,0.0684253310036814,0.5128
Gene1635,sRNA141,-7.66,0.1357226170990904,-55.1,0.4571479980915452,-10.68,0.4867922968963526,0.0703553184990518,0.53355
Gene2541,sRNA79,-9.2,0.1034378486509678,-76.2,0.2312050060510548,-7.74,0.1841010742047456,0.0987174191902618,0.5333
Gene1788,sRNA244,-9.78,0.0937229436698203,-80.7,0.1953065848846572,-8.06,0.5018061252270982,0.0955435474816743,0.49674
Gene1706,sRNA9,-7.3,0.1449572650002318,-65.5,0.3342789633286855,-5.8,0.8511900639178518,0.0627911442344669,0.57458
Gene2177,sRNA20,-8.84,0.1100727919750846,-63.3,0.3585188884298279,-10.67,0.4147384080428551,0.0751317788924519,0.57542
Gene2356,sRNA86,-12.56,0.0597457148400851,-72.1,0.2677459822140545,-9.04,0.4310407730577735,0.0980678957724921,0.57235
Gene574,sRNA104,-7.95,0.1288013584402684,-75.1,0.2406471520056732,-10.5,0.4694771427013682,0.1883884573799657,0.56478
Gene1967,sRNA177,-14.35,0.0454398307337277,-72.4,0.2649471956972932,-15.19,0.3154283243716073,0.0858152634457948,0.55326
Gene2472,sRNA213,-13.83,0.0491447798321881,-100.3,0.0854964706012768,-9.46,0.1017467752898036,0.1803979320700528,0.52949
Gene2291,sRNA218,-5.71,0.1963929975921591,-46.5,0.5717369679062635,-15.34,0.6540165368437589,0.071829672562581,0.52616
Gene1862,sRNA114,-4.25,0.2658124848347733,-35.2,0.7288922271667075,-9.56,0.7924497155926573,0.0630952498439759,0.54047
Gene1832,sRNA108,-7.01,0.1529618045531088,-67.5,0.3131243695620204,-13.77,0.3659532124176889,0.0917006991921836,0.53597
Gene1944,sRNA216,-10.85,0.0784874386365646,-83.9,0.1723884159148203,-6.29,0.907938526637566,0.0525139975208939,0.56229
Gene395,sRNA103,-10.31,0.08577844909919,-110.9,0.0515126948406828,-6.48,0.9149938364721656,0.0539019094338992,0.50386
Gene2270,sRNA272,-7.55,0.1384659576439645,-35.3,0.7275201841884658,-14.61,0.2901675914755151,0.0894392903874995,0.52644
Gene552,sRNA64,-9.56,0.097274593055471,-81.0,0.1930672147999566,-8.09,0.1237225514764384,0.102070073003906,0.61061
Gene1535,sRNA57,-6.4,0.1716612464999082,-49.8,0.5267428177573785,-5.41,0.6068599122280469,0.0614321552454007,0.46795
Gene2037,sRNA111,-9.1,0.105231744784401,-46.9,0.5662317696453127,-9.76,0.8041090250464824,0.0725965446216396,0.50484
Gene494,sRNA112,-6.91,0.1558476546906058,-62.7,0.3653021257174547,-7.17,0.5360921879706413,0.0775328637611112,0.57603
Gene2292,sRNA9,-9.86,0.0924697059402809,-107.5,0.0608746102038759,-7.01,0.4393009869006085,0.1120159716222252,0.52534
Gene2518,sRNA274,-7.15,0.1490314417142002,-48.5,0.5443448084837922,-8.54,0.0037025060994877,0.172747950168335,0.48122
Gene2115,sRNA210,-6.01,0.185123082795854,-69.3,0.2948189176555811,-10.37,0.2800170326906147,0.0805726352675125,0.50101
Gene2023,sRNA9,-8.6,0.1147801402412998,-73.8,0.2521474883077914,-6.76,0.3238405810233022,0.077777851287384,0.4959
Gene1470,sRNA187,-9.32,0.101333099054794,-66.6,0.3225386242707587,-7.05,0.6987786292646113,0.0616703014935184,0.51068
Gene120,sRNA86,-12.07,0.0645250085763774,-71.1,0.2772178982553054,-6.86,0.9029519305307384,0.0536582185115955,0.56142
Gene309,sRNA50,-10.51,0.0829888603367171,-121.5,0.0297995576604197,-5.62,0.8716312305692135,0.0532858307539272,0.61143
Gene872,sRNA231,-7.35,0.1436296713739343,-57.7,0.4245546766119176,-11.15,0.245919360972869,0.0828007996675493,0.5338
Gene2231,sRNA194,-6.67,0.1630533098395578,-34.8,0.7343705942626099,-5.72,0.2264224300460497,0.4109235235734262,0.53316
Gene2078,sRNA246,-5.28,0.2141137425314874,-44.7,0.5966458258684899,-9.27,0.1481328405856273,0.1580370012308455,0.50897
Gene2744,sRNA56,-8.4,0.1188887982297564,-103.1,0.0750874247215608,-7.42,0.3288401145039683,0.2217179050105135,0.45849
Gene1755,sRNA237,-7.43,0.1415363716042086,-51.2,0.5079974451887904,-10.79,0.4833043100519043,0.0623279960952732,0.49652
Gene2051,sRNA56,-11.1,0.0753596909466149,-94.0,0.1132849613176753,-7.34,0.9215729958733964,0.0652846356387128,0.49108
Gene1740,sRNA9,-6.6,0.1652324040628137,-46.0,0.5786350647293426,-8.47,0.2430401892481888,0.0910699642596452,0.47326
Gene920,sRNA136,-7.28,0.1454925147573212,-41.1,0.6468838692693184,-8.52,0.3946685734993408,0.073315045129976,0.4912
Gene890,sRNA227,-7.22,0.1471128861934296,-104.8,0.0692983827535597,-7.23,0.1493915428381114,0.4501269027706087,0.58193
Gene2609,sRNA130,-5.72,0.1960035578819744,-76.6,0.2278369515186087,-8.29,0.1542423560011816,0.1064611511004302,0.58388
Gene1623,sRNA228,-5.55,0.2027599240397387,-32.8,0.7614906429093751,-11.88,0.2823176858414371,0.0919050643598208,0.50876
Gene180,sRNA37,-7.33,0.144158912115836,-87.8,0.1472687373269046,-8.52,0.2239350279898628,0.09575932041072,0.52471
Gene2315,sRNA219,-8.46,0.1176378682465079,-76.2,0.2312050060510548,-6.99,0.3895558348954844,0.1159438026115974,0.51102
Gene1123,sRNA70,-11.94,0.0658664011687377,-112.0,0.0487597518648363,-7.27,0.1932105283047155,0.090411812361676,0.57727
Gene364,sRNA175,-8.02,0.1271954609729145,-38.0,0.6901754695687187,-9.71,0.3018757135740024,0.0879748538710944,0.52579
Gene2037,sRNA50,-6.82,0.1585026445844899,-161.4,0.0026746720262156,-10.24,0.6076146148530986,0.0725965446216396,0.53014
Gene1641,sRNA101,-10.63,0.0813663405427874,-78.1,0.2155161830836778,-8.01,0.2654968394012772,0.0884726844416936,0.54366
Gene922,sRNA50,-6.13,0.1808441682697975,-80.1,0.199842410437463,-7.28,0.1167191886295748,0.1104181838869457,0.49871
Gene1268,sRNA225,-6.16,0.1797939217108218,-75.2,0.2397778466934253,-13.67,0.3090819545473171,0.0959326207426681,0.55797
Gene1495,sRNA113,-7.98,0.1281101223029827,-43.2,0.6175336549667292,-11.15,0.6520639938380028,0.0682293881178014,0.5283
Gene1416,sRNA68,-8.15,0.1242769756137812,-72.2,0.2668108580286742,-8.63,0.8132297731210028,0.0573143961300378,0.47512
Gene2286,sRNA150,-10.71,0.0803053550338608,-112.7,0.0470742705100246,-7.6,0.5269416895094192,0.0766012632268722,0.47549
Gene1942,sRNA177,-5.54,0.20316652220957,-69.7,0.2908464645169415,-10.46,0.7184293244642797,0.062640516406708,0.57175
Gene167,sRNA113,-12.52,0.0601201339748669,-70.6,0.2820360461459789,-7.43,0.0052188451575121,0.1627101257086388,0.48224
Gene997,sRNA55,-4.13,0.2728653238304434,-44.0,0.6063817853214459,-6.63,0.6615095057680608,0.064670374295643,0.56586
Gene26,sRNA206,-8.75,0.1118103877448613,-47.1,0.5634838616991414,-7.77,0.3918656030524352,0.0728959882249582,0.51256
Gene904,sRNA235,-9.69,0.0951569766487507,-91.6,0.1256116442796341,-9.61,0.5178818366371998,0.0640991248973063,0.49908
Gene974,sRNA215,-5.93,0.1880466814931552,-47.2,0.5621111220778853,-6.44,0.7494075612610351,0.0551240533749075,0.56242
Gene1342,sRNA193,-10.35,0.0852118048995764,-45.2,0.5897067594441641,-8.17,0.7226226094584424,0.0653399923383591,0.50453
Gene2121,sRNA232,-11.45,0.0712222969108889,-64.3,0.3473765767439887,-11.12,0.768702135180402,0.0655886195778444,0.50699
Gene745,sRNA9,-4.01,0.2801707006954899,-81.5,0.1893770278627308,-7.68,0.7117086812503225,0.0558187018583487,0.5034
Gene2418,sRNA30,-5.7,0.1967834199300817,-52.0,0.4973941423399474,-8.6,0.3024868220837375,0.0838254408132447,0.53165
Gene1771,sRNA222,-8.31,0.120795412707508,-86.5,0.1553075612315267,-7.65,0.1839108006074465,0.234577402707783,0.50701
Gene2434,sRNA234,-9.31,0.1015065326310715,-75.2,0.2397778466934253,-6.79,0.6608137309137242,0.0613375461280722,0.57019
Gene829,sRNA237,-10.42,0.0842307501667139,-57.5,0.4270210364148565,-9.95,0.5924212133087099,0.0562919769473028,0.49433
