Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene2250,sRNA156,-3.83,0.2916306627577124,-51.8,0.5000371987961515,-9.01,0.1387014124697958,0.0934136451403934,0.56274,downregulated,upregulated,royalblue,royalblue,0.511243114416935
Gene2252,sRNA65,-7.56,0.1382137827002875,-54.7,0.462260524378432,-7.84,0.1861720591761522,0.0871255825157555,0.56377,upregulated,upregulated,royalblue,royalblue,0.221091006602606
Gene2256,sRNA157,-6.34,0.1736505076020697,-117.3,0.0371948043915733,-10.34,0.4862048873426329,0.1054921639740871,0.58376,downregulated,upregulated,royalblue,royalblue,0.260429416229102
Gene226,sRNA197,-11.93,0.0659709191010052,-117.6,0.036618126489166,-8.21,0.6176375918518957,0.1406328543817452,0.56978,upregulated,upregulated,royalblue,royalblue,0.121643457607324
Gene2260,sRNA58,-8.52,0.1164027612855869,-68.9,0.2988261723200263,-5.97,0.5750246003324311,0.0683496332567753,0.48899,upregulated,upregulated,royalblue,royalblue,0.394315859566264
Gene2263,sRNA67,-5.86,0.1906527842850658,-102.3,0.0779479116167797,-6.85,0.1611007379643575,0.0888424081566284,0.4772,upregulated,upregulated,royalblue,royalblue,0.0557031097601997
Gene2264,sRNA139,-8.94,0.1081799409773643,-77.7,0.2187540802240491,-8.5,0.489808344801245,0.1075428987301954,0.47224,upregulated,upregulated,royalblue,royalblue,0.0306262456733231
Gene2271,sRNA273,-6.0,0.1854853836243113,-46.3,0.5744940663003196,-7.0,0.4583064166425239,0.0740156023941006,0.46854,upregulated,upregulated,royalblue,royalblue,0.561466903243895
Gene2272,sRNA38,-14.45,0.0447645120672791,-132.1,0.0165662895264353,-8.33,0.2746008848337947,0.0891814465401254,0.5357,upregulated,upregulated,royalblue,royalblue,0.510720637198381
Gene2273,sRNA197,-7.16,0.1487554867187576,-108.1,0.0591249641317371,-6.5,0.5889439591455308,0.1465673056728608,0.47517,upregulated,upregulated,royalblue,royalblue,0.516868881504221
Gene2276,sRNA65,-3.7,0.3003054038167819,-47.5,0.5579979014715869,-8.34,0.1155418989081004,0.0959841976944969,0.49736,upregulated,upregulated,royalblue,royalblue,0.209448912699073
Gene2277,sRNA205,-7.97,0.1283400330311732,-80.7,0.1953065848846572,-8.21,0.5527657306082803,0.0742833250770289,0.4609,upregulated,upregulated,royalblue,royalblue,0.41643989744038
Gene2278,sRNA197,-7.53,0.1389719960184131,-105.0,0.0686425590201785,-9.34,0.5261194575810275,0.1596905963212596,0.53739,upregulated,upregulated,royalblue,royalblue,0.453446776155087
Gene2279,sRNA117,-7.78,0.132805075519369,-42.0,0.6342967456477691,-9.43,0.5742664936454488,0.0701072643300107,0.54624,upregulated,upregulated,royalblue,royalblue,0.365078855980141
Gene2281,sRNA185,-9.29,0.1018544620981471,-97.9,0.0953387470816723,-10.4,0.5584878740970353,0.0680025082475521,0.45665,upregulated,upregulated,royalblue,royalblue,0.283810587421188
Gene2283,sRNA5,-5.84,0.1914057579733471,-41.4,0.642687537321365,-7.53,0.6907226742283674,0.199602842706268,0.50919,upregulated,upregulated,royalblue,royalblue,0.0803975739874315
Gene2285,sRNA197,-5.77,0.1940709855450159,-98.1,0.0944847224371334,-8.04,0.9232434879029192,0.0643900207902804,0.46413,upregulated,upregulated,royalblue,royalblue,0.173414807913272
Gene2287,sRNA5,-7.77,0.133045267548218,-37.1,0.7026789968937354,-9.79,0.1495038431583513,0.4477101947884676,0.52473,upregulated,upregulated,royalblue,royalblue,0.0641869355577338
Gene229,sRNA65,-7.47,0.1405037332645581,-65.9,0.3299801357511773,-7.5,0.2788788070553594,0.0791663701254248,0.58317,upregulated,upregulated,royalblue,royalblue,0.323587252170506
Gene2296,sRNA275,-6.32,0.1743199915418008,-36.5,0.7109870606019308,-7.65,0.0629424459020298,0.5356132408139854,0.48036,upregulated,upregulated,royalblue,royalblue,0.0671081413302334
Gene2298,sRNA274,-3.82,0.2922857720075628,-50.5,0.5173411618604106,-6.1,0.7129002099399637,0.0652955043139308,0.45054,upregulated,upregulated,royalblue,royalblue,0.280670738853643
Gene230,sRNA274,-6.12,0.1811959620461916,-45.3,0.5883206344812615,-7.97,0.6614595006314588,0.0680416905287498,0.53644,upregulated,upregulated,royalblue,royalblue,0.209532123345915
Gene2302,sRNA3,-11.01,0.0764685704650876,-81.9,0.186462613030269,-8.73,0.6196830947701597,0.0631291428282241,0.50308,downregulated,upregulated,royalblue,royalblue,0.369199966992543
Gene2304,sRNA233,-7.6,0.1372106746257365,-100.2,0.0858891840318882,-8.51,0.4437494357406254,0.0789656448072397,0.53635,upregulated,upregulated,royalblue,royalblue,0.142551674576491
Gene2305,sRNA3,-7.37,0.1431028103851043,-89.0,0.1401374540906504,-7.31,0.4059522226453288,0.0747955789537059,0.46872,downregulated,upregulated,royalblue,royalblue,0.426247809647629
Gene2306,sRNA49,-3.55,0.3107582964497908,-37.8,0.6929578154908524,-7.76,0.8115220486271908,0.0897630016267251,0.58329,upregulated,upregulated,royalblue,royalblue,0.321717133435014
Gene231,sRNA273,-5.66,0.1983550010351832,-41.5,0.6412888494257558,-6.88,0.3047183141666127,0.084369160059799,0.5123,upregulated,upregulated,royalblue,royalblue,0.198149018899328
Gene2316,sRNA227,-8.8,0.1108410289902779,-94.0,0.1132849613176753,-9.97,0.9291434641941664,0.0722230635577697,0.53909,downregulated,upregulated,royalblue,royalblue,0.478474540267575
Gene2324,sRNA185,-10.33,0.0854945738993003,-73.2,0.2575803786661244,-7.84,0.5191043512812504,0.0700670438159692,0.48246,upregulated,upregulated,royalblue,royalblue,0.292576353321987
Gene2326,sRNA3,-3.73,0.2982726932824786,-77.1,0.223675828503337,-6.32,0.5568122871133051,0.0736088179821864,0.46601,downregulated,upregulated,royalblue,royalblue,0.362636540580481
Gene2328,sRNA38,-11.8,0.0673473359357578,-127.2,0.0218383639813805,-8.16,0.3305875531603454,0.0848899710127337,0.55281,upregulated,upregulated,royalblue,royalblue,0.20231355581303
Gene233,sRNA197,-9.39,0.1001288973093639,-141.3,0.0096423198179874,-11.67,0.4402443830264475,0.1784370748278785,0.53744,upregulated,upregulated,royalblue,royalblue,0.314234026061903
Gene2330,sRNA190,-4.23,0.2669709400763885,-62.3,0.3698645680462809,-13.54,0.2824991002656053,0.0898220740221325,0.54736,upregulated,upregulated,royalblue,royalblue,0.0711260874299782
Gene2338,sRNA230,-6.17,0.1794455421079366,-34.1,0.7439172028953164,-6.58,0.6767952503400259,0.075855756629992,0.49098,upregulated,upregulated,royalblue,royalblue,0.340921413967847
Gene2340,sRNA205,-6.23,0.1773729546248005,-98.2,0.0940600567653169,-11.06,0.3338694394225969,0.0865255487816865,0.4473,upregulated,upregulated,royalblue,royalblue,0.539717182413219
Gene2345,sRNA8,-6.84,0.1579078413282038,-36.7,0.7082204563442893,-8.65,0.313986299734641,0.0723690229319788,0.4952,upregulated,upregulated,royalblue,royalblue,0.095614211161275
Gene235,sRNA1,-12.33,0.0619360978270527,-43.7,0.6105609417278042,-8.24,0.1457585901927965,0.0966305447370124,0.51365,upregulated,upregulated,royalblue,royalblue,0.140133965638287
Gene2351,sRNA135,-9.07,0.1057771427105259,-84.9,0.1656583474829863,-6.24,0.8226350272903333,0.0856371953230489,0.51098,downregulated,upregulated,royalblue,royalblue,0.155193853728876
Gene2353,sRNA129,-5.57,0.2019498340614151,-51.4,0.5053389250137984,-11.04,0.6248650404223015,0.0612811444886534,0.57436,downregulated,upregulated,royalblue,royalblue,0.433564471175284
Gene2354,sRNA48,-7.97,0.1283400330311732,-80.2,0.199081140772107,-11.73,0.1217748367983531,0.0958645993597591,0.54001,upregulated,upregulated,royalblue,royalblue,0.0983638946645388
Gene2357,sRNA58,-9.96,0.090930949125511,-83.3,0.176524143406128,-7.07,0.0537760519985384,0.1244684600873896,0.52506,upregulated,upregulated,royalblue,royalblue,0.402349612295847
Gene2358,sRNA65,-8.32,0.1205817537254705,-78.1,0.2155161830836778,-8.42,0.1043536328414869,0.0978259685741805,0.52576,upregulated,upregulated,royalblue,royalblue,0.493508806288513
Gene2363,sRNA3,-9.2,0.1034378486509678,-146.2,0.0071426894165304,-8.05,0.1263625235710423,0.1530005353220006,0.58452,downregulated,upregulated,royalblue,royalblue,0.148181186619877
Gene2365,sRNA48,-11.58,0.0697534716985942,-86.3,0.156573635025273,-11.15,0.1125598796125711,0.0973185792797595,0.5295,upregulated,upregulated,royalblue,royalblue,0.262701566143202
Gene2369,sRNA197,-8.86,0.109691067514475,-130.0,0.0186679441192649,-7.8,0.0091835202979437,0.4522919902994265,0.54452,upregulated,upregulated,royalblue,royalblue,0.415710964564712
Gene2372,sRNA185,-9.44,0.0992791764484997,-81.2,0.1915848359407457,-7.21,0.5818302537734856,0.0668023375297298,0.46238,upregulated,upregulated,royalblue,royalblue,0.0644894901452683
Gene2373,sRNA139,-6.81,0.1588010861766332,-59.7,0.4002864986821763,-13.01,0.5106204372605432,0.1052586038014467,0.50496,upregulated,upregulated,royalblue,royalblue,0.0701776594486414
Gene2375,sRNA3,-8.1,0.1253897718647019,-121.9,0.0291674987111149,-8.92,0.0480070867912029,0.1870130142489081,0.515,downregulated,upregulated,royalblue,royalblue,0.133499317427274
Gene2376,sRNA273,-4.24,0.2663908741232902,-37.8,0.6929578154908524,-8.51,0.1204510835072436,0.1045898268816688,0.4681,upregulated,upregulated,royalblue,royalblue,0.46768641738006
Gene2380,sRNA236,-5.86,0.1906527842850658,-64.8,0.3418827536856869,-8.27,0.7278626227437708,0.0630952498439759,0.54782,upregulated,upregulated,royalblue,royalblue,0.270392884819436
Gene2381,sRNA190,-8.22,0.1227390657375585,-72.9,0.2603264653967332,-8.61,0.1146408227191406,0.1092600155152036,0.52934,upregulated,upregulated,royalblue,royalblue,0.33849336209764
Gene2382,sRNA65,-3.97,0.2826641423610163,-55.8,0.4482623279552875,-8.32,0.2806407380238354,0.0790375142871028,0.55767,upregulated,downregulated,royalblue,royalblue,0.352426455243919
Gene2385,sRNA117,-4.49,0.2524171935354886,-33.2,0.7561068130309982,-11.66,0.4099599496311324,0.0796271026214702,0.5671,upregulated,upregulated,royalblue,royalblue,0.0659872770242831
Gene2386,sRNA1,-10.2,0.0873597704822216,-39.9,0.6636659955860583,-10.36,0.2708776519204507,0.0793991823376002,0.48702,upregulated,upregulated,royalblue,royalblue,0.024209843529548
Gene2387,sRNA157,-8.82,0.1104561097410296,-93.7,0.1147707373072815,-9.88,0.0754549807135327,0.1831187687557674,0.52842,downregulated,upregulated,royalblue,royalblue,0.2800863799505
Gene2395,sRNA209,-6.31,0.1746559441413659,-46.5,0.5717369679062635,-9.46,0.0549743878871713,0.1208766985104821,0.5741,upregulated,upregulated,royalblue,royalblue,0.354395551243409
Gene24,sRNA205,-7.55,0.1384659576439645,-77.4,0.2212052053175021,-9.21,0.1476461312689243,0.1017853736923473,0.50267,upregulated,upregulated,royalblue,royalblue,0.449803332468065
Gene2403,sRNA131,-7.59,0.1374606160089196,-70.3,0.284953192610816,-8.01,0.1267923457584032,0.2783156497033788,0.55721,downregulated,upregulated,royalblue,royalblue,0.0955521846296645
Gene2406,sRNA129,-6.53,0.1674478266959002,-38.1,0.6887835691529843,-7.72,0.2510559727851366,0.082061910352885,0.56948,downregulated,upregulated,royalblue,royalblue,0.369307711290841
Gene2407,sRNA201,-6.92,0.1555560613642084,-59.9,0.3979002276456247,-11.81,0.4860550057555846,0.0671107518522026,0.52769,upregulated,upregulated,royalblue,royalblue,0.0516542246358808
Gene2411,sRNA157,-7.5,0.1397352985309097,-116.8,0.0381734596451084,-5.94,0.9009161237117592,0.0619948894317218,0.55526,downregulated,downregulated,royalblue,royalblue,0.0393157016569927
Gene243,sRNA129,-4.89,0.2319999899903063,-45.3,0.5883206344812615,-7.21,0.6157528531306169,0.0617108260944746,0.56173,downregulated,upregulated,royalblue,royalblue,0.127455367867496
Gene2433,sRNA129,-8.16,0.124055852931237,-41.9,0.6356949393969664,-11.12,0.3373348419236088,0.0761491108477479,0.56915,downregulated,upregulated,royalblue,royalblue,0.161594650168228
Gene2435,sRNA236,-3.65,0.3037354822544336,-57.3,0.4294943928472545,-7.44,0.2564359508014309,0.0905112381953059,0.5897,upregulated,upregulated,royalblue,royalblue,0.0784338132016831
Gene2436,sRNA215,-6.5,0.1684086073831725,-39.0,0.6762376040252688,-5.95,0.2051807454215781,0.0871452008176223,0.49806,upregulated,upregulated,royalblue,royalblue,0.0827208248307152
Gene2441,sRNA276,-5.8,0.192923027948142,-46.4,0.5731151522395695,-7.85,0.0721835058687788,0.1014391290214362,0.47444,upregulated,upregulated,royalblue,royalblue,0.209828930083495
Gene2445,sRNA65,-6.86,0.1573157976259464,-48.2,0.5484310269200943,-7.36,0.369493349679309,0.0732067511270352,0.50892,upregulated,upregulated,royalblue,royalblue,0.353419798993454
Gene2448,sRNA161,-6.88,0.1567264971676704,-33.7,0.7493472358609075,-11.47,0.3179707695502939,0.0816438814853111,0.55411,upregulated,upregulated,royalblue,royalblue,0.0416615176813986
Gene2452,sRNA65,-8.83,0.1102642511849908,-56.7,0.4369559302385666,-7.73,0.2415434254194779,0.082061910352885,0.56953,upregulated,upregulated,royalblue,royalblue,0.33676287025754
Gene2459,sRNA190,-9.31,0.1015065326310715,-68.0,0.3079693029638278,-6.22,0.6212015867627387,0.0684041960050011,0.55549,upregulated,upregulated,royalblue,royalblue,0.460286802134348
Gene2461,sRNA276,-8.23,0.1225212475883772,-44.0,0.6063817853214459,-9.0,0.2009004048330536,0.0809704056169305,0.53367,upregulated,upregulated,royalblue,royalblue,0.266125386606802
Gene2467,sRNA128,-10.71,0.0803053550338608,-56.2,0.4432206090665059,-8.53,0.5640804552353305,0.0646380742085135,0.51821,upregulated,upregulated,royalblue,royalblue,0.38138200080239
Gene2468,sRNA185,-8.16,0.124055852931237,-85.3,0.1630228087946625,-9.04,0.2306860871908458,0.0894207323642832,0.45885,upregulated,upregulated,royalblue,royalblue,0.156394561897232
Gene247,sRNA46,-7.9,0.1299635088610824,-72.1,0.2677459822140545,-8.58,0.5676089530917297,0.0639383764154999,0.52584,upregulated,upregulated,royalblue,royalblue,0.249718419029745
Gene2470,sRNA3,-4.88,0.2324835940870797,-71.0,0.2781771483259032,-11.38,0.7756795444353628,0.0608573524097012,0.49293,downregulated,upregulated,royalblue,royalblue,0.232591511884147
Gene2471,sRNA3,-5.1,0.2221390181859025,-71.9,0.2696228154809984,-13.16,0.0131099317178084,0.1526987768174298,0.49824,downregulated,upregulated,royalblue,royalblue,0.451006564875468
Gene2478,sRNA181,-6.93,0.1552651417999332,-50.7,0.5146654676806491,-10.87,0.0593528679570048,0.3475714270695371,0.58524,upregulated,upregulated,royalblue,royalblue,0.372775048220193
Gene2481,sRNA273,-6.19,0.1787513206830223,-32.6,0.7641741982331971,-8.53,0.4013748565647426,0.0775524968403893,0.50295,upregulated,upregulated,royalblue,royalblue,0.445480441001072
Gene2482,sRNA142,-11.94,0.0658664011687377,-91.0,0.1288535011558728,-7.39,0.7081636917947016,0.0811884101722486,0.5249,upregulated,upregulated,royalblue,royalblue,0.167494971283213
Gene2483,sRNA58,-8.64,0.1139790352320147,-83.9,0.1723884159148203,-7.66,0.7072883540128667,0.0611791119259441,0.47899,upregulated,upregulated,royalblue,royalblue,0.383784856326855
Gene2484,sRNA205,-6.55,0.166811096656294,-76.9,0.2253337592624151,-7.29,0.6754518005583876,0.0678964041480432,0.46942,upregulated,upregulated,royalblue,royalblue,0.23349667843487
Gene2489,sRNA197,-9.05,0.1061426183710139,-111.9,0.0490047040863903,-9.81,0.3997897034741366,0.1878406647509258,0.5055,upregulated,upregulated,royalblue,royalblue,0.477315604836113
Gene249,sRNA146,-4.48,0.2529572780965269,-74.3,0.2476804343187807,-9.18,0.6215771138422079,0.088491510749843,0.52412,upregulated,upregulated,royalblue,royalblue,0.354784021879994
Gene2490,sRNA275,-8.73,0.112200977347702,-32.9,0.7601467468695853,-8.83,0.3505001312798673,0.3214627838175419,0.4583,upregulated,upregulated,royalblue,royalblue,0.355709875827403
Gene2492,sRNA3,-7.04,0.1521089336115088,-63.3,0.3585188884298279,-7.97,0.5633878302418753,0.0732303676374403,0.49727,downregulated,upregulated,royalblue,royalblue,0.113296819989896
Gene2495,sRNA3,-7.29,0.1452245872803376,-104.8,0.0692983827535597,-7.28,0.4690069118243901,0.1014548937382396,0.47746,downregulated,upregulated,royalblue,royalblue,0.456671094970592
Gene2496,sRNA3,-6.65,0.1636722459290821,-118.4,0.0351181415895543,-10.69,0.0122810281638242,0.234211844671918,0.48702,downregulated,upregulated,royalblue,royalblue,0.476285492937951
Gene2497,sRNA77,-10.53,0.0827158174219628,-109.3,0.0557531598854348,-9.42,0.408687678744662,0.0859896500977873,0.56985,downregulated,downregulated,green,green,0.195980145732594
Gene2498,sRNA38,-8.29,0.1212241036022366,-115.7,0.0404053784673574,-9.03,0.7238388590197337,0.0621971054049808,0.60035,upregulated,upregulated,royalblue,royalblue,0.463813943214861
Gene2499,sRNA129,-11.04,0.0760968359362978,-53.2,0.4816496744741581,-9.0,0.161073846192026,0.090271754076908,0.55872,downregulated,upregulated,royalblue,royalblue,0.446332063278877
Gene25,sRNA273,-9.18,0.1037936893138466,-40.9,0.6496814982247964,-9.7,0.67303563190899,0.062013400423156,0.4645,upregulated,upregulated,royalblue,royalblue,0.479376502578393
Gene2504,sRNA139,-7.33,0.144158912115836,-73.5,0.2548540542732888,-10.82,0.2175688342945583,0.1462900555392096,0.52166,upregulated,upregulated,royalblue,royalblue,0.179316721007351
Gene2505,sRNA161,-7.79,0.1325654110337472,-36.2,0.7151314221694043,-9.83,0.3544776107969536,0.0792596083898177,0.55978,upregulated,upregulated,royalblue,royalblue,0.206820733924722
Gene2513,sRNA65,-9.83,0.0929373299941528,-57.6,0.4257869787926345,-8.86,0.08716643765567,0.1010489606255924,0.53569,upregulated,upregulated,royalblue,royalblue,0.446168412844559
Gene2515,sRNA58,-9.8,0.0934077576348076,-73.0,0.2594089071978206,-5.97,0.6431836947943878,0.0646472220727685,0.45201,upregulated,upregulated,royalblue,royalblue,0.341504774469865
Gene2516,sRNA197,-14.82,0.0423634711035656,-114.2,0.0436301803184621,-5.33,0.8168530604331801,0.0968063829655422,0.49714,upregulated,upregulated,royalblue,royalblue,0.112270283679287
Gene2517,sRNA119,-6.45,0.1700252256011174,-35.2,0.7288922271667075,-8.91,0.2052332532025816,0.2540091573424681,0.55595,upregulated,upregulated,royalblue,royalblue,0.407675594985671
Gene252,sRNA230,-8.47,0.1174309249824923,-34.1,0.7439172028953164,-10.48,0.69740449940081,0.0741581539149011,0.45728,upregulated,upregulated,royalblue,royalblue,0.480274299942587
Gene2522,sRNA65,-9.67,0.0954791754626184,-61.1,0.3837424393709315,-11.27,0.1004734215427577,0.0985077346875992,0.54651,upregulated,upregulated,royalblue,royalblue,0.243154109651976
Gene2524,sRNA156,-2.81,0.370502072400979,-43.0,0.6203250282176538,-8.26,0.4777622835901889,0.0699059939210371,0.48292,downregulated,upregulated,royalblue,royalblue,0.2022511580022
Gene2526,sRNA58,-6.15,0.1801431508097269,-67.9,0.3089960101362417,-11.3,0.6478982555097506,0.0643930227636524,0.52128,upregulated,upregulated,royalblue,royalblue,0.287720524680021
Gene2527,sRNA195,-9.04,0.10632592216125,-39.1,0.6748418109177559,-7.26,0.3246883458621381,0.2007747567745623,0.4996,upregulated,upregulated,royalblue,royalblue,0.169079891602506
Gene2540,sRNA161,-11.91,0.0661805332875996,-46.8,0.5676069143054087,-20.87,0.0333943214124911,0.1234225460693074,0.53005,upregulated,upregulated,royalblue,royalblue,0.205923753134484
Gene2541,sRNA139,-10.96,0.0770928623688011,-58.1,0.4196431460074019,-9.6,0.4805598649138808,0.1085734482041801,0.51103,upregulated,upregulated,royalblue,royalblue,0.299137524066155
Gene2544,sRNA190,-6.89,0.1564328705922149,-68.8,0.2998334144187458,-6.74,0.4256340396623178,0.0796530980505854,0.50995,upregulated,upregulated,royalblue,royalblue,0.086377977913218
Gene2554,sRNA233,-7.35,0.1436296713739343,-80.2,0.199081140772107,-8.9,0.1778408061443617,0.098673385570454,0.55017,upregulated,upregulated,royalblue,royalblue,0.336351522436088
Gene2559,sRNA276,-6.97,0.1541081616534747,-43.2,0.6175336549667292,-6.07,0.2492140133465656,0.0764567035341731,0.49111,upregulated,upregulated,royalblue,royalblue,0.266955648552418
Gene2560,sRNA139,-8.32,0.1205817537254705,-61.4,0.3802464230131173,-13.42,0.0490539329793336,0.2077393098919752,0.46277,upregulated,upregulated,royalblue,royalblue,0.140956623960839
Gene2561,sRNA142,-10.97,0.0769675280370933,-66.7,0.3214840502879182,-7.28,0.3589354948964964,0.1159438026115974,0.51876,upregulated,upregulated,royalblue,royalblue,0.33871176773118
Gene2562,sRNA197,-8.86,0.109691067514475,-150.5,0.0054524373099096,-7.81,0.0475341452876211,0.3480212924634058,0.4931,upregulated,upregulated,royalblue,royalblue,0.498063447305234
Gene2563,sRNA190,-8.82,0.1104561097410296,-99.9,0.0870762411577733,-10.53,0.5544841166183962,0.0720897326386621,0.551,upregulated,upregulated,royalblue,royalblue,0.458806429556902
Gene2566,sRNA197,-9.37,0.1004712077008415,-122.4,0.0283939839975492,-7.33,0.2618691189652364,0.2251752205304424,0.51806,upregulated,upregulated,royalblue,royalblue,0.0313013299879604
Gene2568,sRNA38,-9.46,0.0989416922665713,-150.0,0.0056281529996285,-8.71,0.515308655220049,0.0734364886899093,0.54959,upregulated,upregulated,royalblue,royalblue,0.504832032398604
Gene257,sRNA195,-7.65,0.1359692544946885,-37.3,0.699904415465913,-9.81,0.2787501438856603,0.2136443686224692,0.50216,upregulated,upregulated,royalblue,royalblue,0.0439418789730865
Gene2571,sRNA209,-5.54,0.20316652220957,-39.6,0.6678586613832627,-14.66,0.0869231178793901,0.1140481100416438,0.5615,upregulated,upregulated,royalblue,royalblue,0.465263110209452
Gene2572,sRNA239,-9.33,0.1011600184115954,-46.0,0.5786350647293426,-8.38,0.4491554038656477,0.0775471465847233,0.5474,downregulated,upregulated,royalblue,royalblue,0.212594135836667
Gene2574,sRNA3,-7.72,0.1342541918933323,-110.5,0.0525461456271516,-10.46,0.2175094182699091,0.1330172847474796,0.57532,downregulated,upregulated,royalblue,royalblue,0.200187353199206
Gene2583,sRNA111,-9.67,0.0954791754626184,-54.5,0.4648261368291215,-5.4,0.8656991332355692,0.0655964098376616,0.50509,upregulated,upregulated,royalblue,royalblue,0.0979952388966381
Gene2584,sRNA227,-7.56,0.1382137827002875,-98.8,0.0915446778333577,-7.61,0.4325026619548435,0.3053369380097603,0.55108,downregulated,upregulated,royalblue,royalblue,0.0858698872086703
Gene2588,sRNA132,-10.69,0.0805690707843821,-77.0,0.2245037082303703,-12.26,0.2239816320138966,0.0922064979072735,0.49875,downregulated,downregulated,green,green,0.272952414489379
Gene2591,sRNA64,-9.12,0.1048700122072194,-83.4,0.1758297354446615,-12.62,0.501172306294994,0.0726251981210062,0.48299,downregulated,downregulated,green,green,0.206638597916678
Gene2594,sRNA117,-7.27,0.1457610491631971,-33.0,0.7588014639176681,-13.22,0.002075215722827,0.1784918726978004,0.5732,upregulated,upregulated,royalblue,royalblue,0.231581259847667
Gene2595,sRNA239,-5.97,0.1865776612143776,-48.6,0.5429846670916822,-10.95,0.5855379523168849,0.0701039368064277,0.53739,downregulated,upregulated,royalblue,royalblue,0.241296991616635
Gene2596,sRNA143,-3.38,0.3232196015362061,-71.0,0.2781771483259032,-7.71,0.6333716813959079,0.0640291220433997,0.58087,upregulated,upregulated,royalblue,royalblue,0.136520667455445
Gene2600,sRNA230,-5.61,0.2003419824115529,-41.2,0.6454850621267142,-12.5,0.1844078103970292,0.1286514315087995,0.49462,upregulated,upregulated,royalblue,royalblue,0.439618374557252
Gene2605,sRNA146,-8.34,0.1201558026466412,-69.3,0.2948189176555811,-7.59,0.7399750874214763,0.0776864787523901,0.51884,upregulated,upregulated,royalblue,royalblue,0.278328992638627
Gene2606,sRNA48,-8.8,0.1108410289902779,-71.0,0.2781771483259032,-6.65,0.5131497230423918,0.0666426447007243,0.53927,upregulated,upregulated,royalblue,royalblue,0.13511264402207
Gene2607,sRNA38,-10.72,0.0801738771734194,-133.1,0.0156419526108303,-9.55,0.5201255132522093,0.0731692039345524,0.5649,upregulated,upregulated,royalblue,royalblue,0.309543006990967
Gene2608,sRNA273,-8.64,0.1139790352320147,-40.0,0.6622680720624805,-9.04,0.5515853403409371,0.0686550266100351,0.45275,upregulated,upregulated,royalblue,royalblue,0.467148547581433
Gene2612,sRNA142,-5.98,0.1862126699495032,-74.6,0.2450265199474781,-10.27,0.2042745716301753,0.1393447866684348,0.57167,upregulated,upregulated,royalblue,royalblue,0.307226836674274
Gene2613,sRNA239,-7.2,0.147657930845946,-53.1,0.4829540465372228,-6.91,0.3361170391316224,0.0845965783232149,0.51644,downregulated,upregulated,royalblue,royalblue,0.203599582062334
Gene2617,sRNA51,-10.08,0.0891242338277631,-73.0,0.2594089071978206,-5.4,0.6046779861159534,0.0869725282490863,0.54281,upregulated,upregulated,royalblue,royalblue,0.045276965280562
Gene2620,sRNA157,-11.92,0.06607562966726,-124.4,0.0254771933539599,-7.93,0.5770999560430066,0.0963015710234818,0.53545,downregulated,upregulated,royalblue,royalblue,0.363820109506891
Gene2621,sRNA190,-7.14,0.1493080267446415,-59.1,0.4074901622994804,-8.16,0.508958944505669,0.0746676455667414,0.56038,upregulated,upregulated,royalblue,royalblue,0.374589377333433
Gene2622,sRNA1,-10.02,0.0900222342172653,-45.7,0.5827821888067429,-11.08,0.3054347372430647,0.0760752096097106,0.50411,upregulated,upregulated,royalblue,royalblue,0.31767269990402
Gene2623,sRNA239,-9.21,0.1032604742527667,-48.5,0.5443448084837922,-7.82,0.54513538678157,0.0722452231660105,0.52667,downregulated,upregulated,royalblue,royalblue,0.021532908513988
Gene2624,sRNA135,-6.1,0.1819021333147982,-58.2,0.4184197133800594,-9.44,0.2016810349083511,0.2333198549668999,0.49425,downregulated,upregulated,royalblue,royalblue,0.02186838314594
Gene2626,sRNA3,-6.34,0.1736505076020697,-144.6,0.0078850538854656,-11.76,0.3216034262452816,0.1177011370404641,0.58164,downregulated,upregulated,royalblue,royalblue,0.343002793548198
Gene2627,sRNA291,-9.0,0.1070629327070764,-36.8,0.706836097091878,-8.17,0.1749564010381398,0.0846931572774562,0.50835,upregulated,upregulated,royalblue,royalblue,0.0845547849292786
Gene2631,sRNA197,-12.06,0.0646270600019473,-118.6,0.0347516073766714,-7.64,0.6373705359129321,0.1365489126312729,0.54227,upregulated,upregulated,royalblue,royalblue,0.133735928406284
Gene2633,sRNA128,-11.86,0.066707961981099,-57.6,0.4257869787926345,-7.4,0.5546913405412166,0.0650886814749774,0.5441,upregulated,upregulated,royalblue,royalblue,0.426713203085319
Gene2634,sRNA236,-6.91,0.1558476546906058,-60.9,0.3860828465314649,-6.79,0.496775268777581,0.0751460432880963,0.55097,upregulated,upregulated,royalblue,royalblue,0.173135718448535
Gene2635,sRNA119,-7.95,0.1288013584402684,-33.4,0.7534068413115922,-7.15,0.0539442393673378,0.3429794895144229,0.5303,upregulated,upregulated,royalblue,royalblue,0.0485526132433135
Gene2641,sRNA156,-5.52,0.2039828424333967,-44.4,0.6008155521484828,-10.43,0.6472308549956609,0.0620729229102498,0.53079,downregulated,upregulated,royalblue,royalblue,0.393713894166302
Gene2644,sRNA49,-5.48,0.2056280775501857,-37.3,0.699904415465913,-6.36,0.7245686976732193,0.1081312690257095,0.54572,upregulated,upregulated,royalblue,royalblue,0.133896262743311
